ID,electricity_consumption
cluster_1_2022-01-01,298.13132
cluster_2_2022-01-01,467.40253
cluster_3_2022-01-01,674.12915
cluster_4_2022-01-01,950.43475
cluster_1_2022-01-02,322.5615
cluster_2_2022-01-02,480.49133
cluster_3_2022-01-02,702.91895
cluster_4_2022-01-02,981.8463
cluster_1_2022-01-03,402.89206
cluster_2_2022-01-03,599.50726
cluster_3_2022-01-03,806.59534
cluster_4_2022-01-03,1200.3743
cluster_1_2022-01-04,434.03882
cluster_2_2022-01-04,619.28143
cluster_3_2022-01-04,824.56433
cluster_4_2022-01-04,1245.582
cluster_1_2022-01-05,480.363
cluster_2_2022-01-05,683.88794
cluster_3_2022-01-05,880.2743
cluster_4_2022-01-05,1326.3097
cluster_1_2022-01-06,480.98083
cluster_2_2022-01-06,737.0492
cluster_3_2022-01-06,980.0403
cluster_4_2022-01-06,1419.1073
cluster_1_2022-01-07,441.1893
cluster_2_2022-01-07,746.3991
cluster_3_2022-01-07,964.39417
cluster_4_2022-01-07,1397.0797
cluster_1_2022-01-08,430.6102
cluster_2_2022-01-08,620.4637
cluster_3_2022-01-08,856.54944
cluster_4_2022-01-08,1236.874
cluster_1_2022-01-09,421.07083
cluster_2_2022-01-09,634.5405
cluster_3_2022-01-09,846.78906
cluster_4_2022-01-09,1195.9242
cluster_1_2022-01-10,463.67328
cluster_2_2022-01-10,703.0685
cluster_3_2022-01-10,943.61584
cluster_4_2022-01-10,1368.7671
cluster_1_2022-01-11,486.66748
cluster_2_2022-01-11,729.5986
cluster_3_2022-01-11,996.897
cluster_4_2022-01-11,1449.7194
cluster_1_2022-01-12,486.56378
cluster_2_2022-01-12,733.98505
cluster_3_2022-01-12,992.9005
cluster_4_2022-01-12,1465.051
cluster_1_2022-01-13,487.0311
cluster_2_2022-01-13,773.64935
cluster_3_2022-01-13,979.6857
cluster_4_2022-01-13,1457.987
cluster_1_2022-01-14,481.65155
cluster_2_2022-01-14,754.12256
cluster_3_2022-01-14,949.67053
cluster_4_2022-01-14,1489.9728
cluster_1_2022-01-15,459.87903
cluster_2_2022-01-15,726.86646
cluster_3_2022-01-15,924.3035
cluster_4_2022-01-15,1417.7944
cluster_1_2022-01-16,415.0249
cluster_2_2022-01-16,667.2922
cluster_3_2022-01-16,911.8305
cluster_4_2022-01-16,1365.8813
cluster_1_2022-01-17,474.9988
cluster_2_2022-01-17,734.80115
cluster_3_2022-01-17,914.4829
cluster_4_2022-01-17,1419.3069
cluster_1_2022-01-18,479.373
cluster_2_2022-01-18,748.48865
cluster_3_2022-01-18,944.7183
cluster_4_2022-01-18,1384.5776
cluster_1_2022-01-19,483.69952
cluster_2_2022-01-19,704.1211
cluster_3_2022-01-19,953.7401
cluster_4_2022-01-19,1437.0234
cluster_1_2022-01-20,489.87723
cluster_2_2022-01-20,700.4599
cluster_3_2022-01-20,967.7582
cluster_4_2022-01-20,1393.9316
cluster_1_2022-01-21,499.4023
cluster_2_2022-01-21,720.51086
cluster_3_2022-01-21,988.98846
cluster_4_2022-01-21,1425.0736
cluster_1_2022-01-22,436.18985
cluster_2_2022-01-22,705.1465
cluster_3_2022-01-22,874.20746
cluster_4_2022-01-22,1316.538
cluster_1_2022-01-23,409.16205
cluster_2_2022-01-23,677.4717
cluster_3_2022-01-23,806.8932
cluster_4_2022-01-23,1259.2559
cluster_1_2022-01-24,476.81396
cluster_2_2022-01-24,703.33514
cluster_3_2022-01-24,956.9737
cluster_4_2022-01-24,1421.6256
cluster_1_2022-01-25,529.0567
cluster_2_2022-01-25,741.2896
cluster_3_2022-01-25,930.55383
cluster_4_2022-01-25,1449.4784
cluster_1_2022-01-26,485.71988
cluster_2_2022-01-26,731.62463
cluster_3_2022-01-26,993.14557
cluster_4_2022-01-26,1494.9507
cluster_1_2022-01-27,480.0341
cluster_2_2022-01-27,729.1126
cluster_3_2022-01-27,980.2186
cluster_4_2022-01-27,1437.3091
cluster_1_2022-01-28,441.94962
cluster_2_2022-01-28,724.9358
cluster_3_2022-01-28,942.04553
cluster_4_2022-01-28,1460.2358
cluster_1_2022-01-29,389.1473
cluster_2_2022-01-29,638.2359
cluster_3_2022-01-29,846.06476
cluster_4_2022-01-29,1309.7408
cluster_1_2022-01-30,387.3856
cluster_2_2022-01-30,626.5343
cluster_3_2022-01-30,820.73694
cluster_4_2022-01-30,1142.8849
cluster_1_2022-01-31,433.737
cluster_2_2022-01-31,670.6719
cluster_3_2022-01-31,910.6305
cluster_4_2022-01-31,1308.1869
cluster_1_2022-02-01,464.73563
cluster_2_2022-02-01,666.06995
cluster_3_2022-02-01,928.39307
cluster_4_2022-02-01,1317.5426
cluster_1_2022-02-02,408.3583
cluster_2_2022-02-02,613.0618
cluster_3_2022-02-02,839.49176
cluster_4_2022-02-02,1288.6781
cluster_1_2022-02-03,415.18802
cluster_2_2022-02-03,645.6102
cluster_3_2022-02-03,857.4243
cluster_4_2022-02-03,1322.9377
cluster_1_2022-02-04,448.8489
cluster_2_2022-02-04,640.36914
cluster_3_2022-02-04,843.1493
cluster_4_2022-02-04,1295.4672
cluster_1_2022-02-05,390.5151
cluster_2_2022-02-05,626.29285
cluster_3_2022-02-05,850.2319
cluster_4_2022-02-05,1258.2192
cluster_1_2022-02-06,382.41125
cluster_2_2022-02-06,617.8706
cluster_3_2022-02-06,780.1589
cluster_4_2022-02-06,1241.7725
cluster_1_2022-02-07,446.42593
cluster_2_2022-02-07,632.67706
cluster_3_2022-02-07,873.38684
cluster_4_2022-02-07,1321.3035
cluster_1_2022-02-08,427.2264
cluster_2_2022-02-08,686.176
cluster_3_2022-02-08,922.2081
cluster_4_2022-02-08,1324.365
cluster_1_2022-02-09,436.0595
cluster_2_2022-02-09,684.2797
cluster_3_2022-02-09,884.44556
cluster_4_2022-02-09,1335.199
cluster_1_2022-02-10,437.9799
cluster_2_2022-02-10,616.5479
cluster_3_2022-02-10,862.4234
cluster_4_2022-02-10,1284.1002
cluster_1_2022-02-11,461.30032
cluster_2_2022-02-11,674.1579
cluster_3_2022-02-11,880.36676
cluster_4_2022-02-11,1350.299
cluster_1_2022-02-12,422.13593
cluster_2_2022-02-12,621.3261
cluster_3_2022-02-12,831.9989
cluster_4_2022-02-12,1319.4017
cluster_1_2022-02-13,412.04956
cluster_2_2022-02-13,588.92786
cluster_3_2022-02-13,801.15344
cluster_4_2022-02-13,1172.568
cluster_1_2022-02-14,424.92953
cluster_2_2022-02-14,612.6123
cluster_3_2022-02-14,903.7078
cluster_4_2022-02-14,1237.8076
cluster_1_2022-02-15,454.6298
cluster_2_2022-02-15,657.5303
cluster_3_2022-02-15,888.4769
cluster_4_2022-02-15,1276.673
cluster_1_2022-02-16,411.59235
cluster_2_2022-02-16,606.1929
cluster_3_2022-02-16,867.4851
cluster_4_2022-02-16,1244.968
cluster_1_2022-02-17,398.41757
cluster_2_2022-02-17,584.5149
cluster_3_2022-02-17,776.8405
cluster_4_2022-02-17,1124.7682
cluster_1_2022-02-18,413.48315
cluster_2_2022-02-18,570.4314
cluster_3_2022-02-18,801.9544
cluster_4_2022-02-18,1116.4567
cluster_1_2022-02-19,385.7166
cluster_2_2022-02-19,583.1299
cluster_3_2022-02-19,796.6314
cluster_4_2022-02-19,1142.8188
cluster_1_2022-02-20,362.22256
cluster_2_2022-02-20,538.5639
cluster_3_2022-02-20,715.0453
cluster_4_2022-02-20,1148.8489
cluster_1_2022-02-21,409.4371
cluster_2_2022-02-21,584.6089
cluster_3_2022-02-21,789.8149
cluster_4_2022-02-21,1195.9342
cluster_1_2022-02-22,411.15692
cluster_2_2022-02-22,602.49475
cluster_3_2022-02-22,837.13873
cluster_4_2022-02-22,1212.6605
cluster_1_2022-02-23,449.9391
cluster_2_2022-02-23,604.8266
cluster_3_2022-02-23,808.1803
cluster_4_2022-02-23,1199.9518
cluster_1_2022-02-24,428.77518
cluster_2_2022-02-24,596.95154
cluster_3_2022-02-24,846.09454
cluster_4_2022-02-24,1201.2086
cluster_1_2022-02-25,432.1765
cluster_2_2022-02-25,617.6777
cluster_3_2022-02-25,840.42926
cluster_4_2022-02-25,1239.696
cluster_1_2022-02-26,399.79462
cluster_2_2022-02-26,568.4262
cluster_3_2022-02-26,779.60114
cluster_4_2022-02-26,1186.5112
cluster_1_2022-02-27,357.38184
cluster_2_2022-02-27,553.44336
cluster_3_2022-02-27,719.0696
cluster_4_2022-02-27,1093.8552
cluster_1_2022-02-28,398.52972
cluster_2_2022-02-28,582.8938
cluster_3_2022-02-28,746.1494
cluster_4_2022-02-28,1262.4917
cluster_1_2022-03-01,442.35092
cluster_2_2022-03-01,629.7588
cluster_3_2022-03-01,802.0649
cluster_4_2022-03-01,1238.1982
cluster_1_2022-03-02,424.7055
cluster_2_2022-03-02,603.23425
cluster_3_2022-03-02,894.1896
cluster_4_2022-03-02,1274.1282
cluster_1_2022-03-03,407.4304
cluster_2_2022-03-03,589.00146
cluster_3_2022-03-03,926.159
cluster_4_2022-03-03,1188.6433
cluster_1_2022-03-04,432.86832
cluster_2_2022-03-04,621.81903
cluster_3_2022-03-04,887.0415
cluster_4_2022-03-04,1221.132
cluster_1_2022-03-05,420.05283
cluster_2_2022-03-05,587.9051
cluster_3_2022-03-05,856.8652
cluster_4_2022-03-05,1162.8467
cluster_1_2022-03-06,395.4561
cluster_2_2022-03-06,575.29285
cluster_3_2022-03-06,820.0536
cluster_4_2022-03-06,1174.8033
cluster_1_2022-03-07,443.2782
cluster_2_2022-03-07,623.1137
cluster_3_2022-03-07,872.4638
cluster_4_2022-03-07,1277.6088
cluster_1_2022-03-08,403.33337
cluster_2_2022-03-08,620.65045
cluster_3_2022-03-08,915.7713
cluster_4_2022-03-08,1218.0548
cluster_1_2022-03-09,428.90918
cluster_2_2022-03-09,588.01636
cluster_3_2022-03-09,773.55505
cluster_4_2022-03-09,1222.0316
cluster_1_2022-03-10,394.2608
cluster_2_2022-03-10,554.8262
cluster_3_2022-03-10,872.9344
cluster_4_2022-03-10,1138.0536
cluster_1_2022-03-11,393.80435
cluster_2_2022-03-11,572.8901
cluster_3_2022-03-11,873.1459
cluster_4_2022-03-11,1179.5261
cluster_1_2022-03-12,360.4869
cluster_2_2022-03-12,532.028
cluster_3_2022-03-12,742.1867
cluster_4_2022-03-12,1094.9695
cluster_1_2022-03-13,353.1933
cluster_2_2022-03-13,515.82196
cluster_3_2022-03-13,718.20654
cluster_4_2022-03-13,1046.4337
cluster_1_2022-03-14,377.43024
cluster_2_2022-03-14,575.75366
cluster_3_2022-03-14,780.39825
cluster_4_2022-03-14,1183.1182
cluster_1_2022-03-15,389.73944
cluster_2_2022-03-15,571.32275
cluster_3_2022-03-15,756.891
cluster_4_2022-03-15,1097.9858
cluster_1_2022-03-16,376.18088
cluster_2_2022-03-16,554.8107
cluster_3_2022-03-16,715.13477
cluster_4_2022-03-16,1071.6294
cluster_1_2022-03-17,374.82028
cluster_2_2022-03-17,564.01904
cluster_3_2022-03-17,787.54193
cluster_4_2022-03-17,1120.1423
cluster_1_2022-03-18,384.4038
cluster_2_2022-03-18,582.1487
cluster_3_2022-03-18,778.0838
cluster_4_2022-03-18,1132.5541
cluster_1_2022-03-19,305.38934
cluster_2_2022-03-19,474.42654
cluster_3_2022-03-19,660.6234
cluster_4_2022-03-19,943.8308
cluster_1_2022-03-20,342.3028
cluster_2_2022-03-20,510.23645
cluster_3_2022-03-20,678.0022
cluster_4_2022-03-20,959.2023
cluster_1_2022-03-21,348.899
cluster_2_2022-03-21,529.39606
cluster_3_2022-03-21,701.1987
cluster_4_2022-03-21,1085.2057
cluster_1_2022-03-22,353.96588
cluster_2_2022-03-22,540.855
cluster_3_2022-03-22,762.70746
cluster_4_2022-03-22,1100.2296
cluster_1_2022-03-23,361.85617
cluster_2_2022-03-23,556.6928
cluster_3_2022-03-23,746.5916
cluster_4_2022-03-23,1116.0983
cluster_1_2022-03-24,345.8396
cluster_2_2022-03-24,530.1551
cluster_3_2022-03-24,740.4364
cluster_4_2022-03-24,1065.0116
cluster_1_2022-03-25,347.15875
cluster_2_2022-03-25,505.50922
cluster_3_2022-03-25,736.9489
cluster_4_2022-03-25,1018.19415
cluster_1_2022-03-26,304.46753
cluster_2_2022-03-26,449.24704
cluster_3_2022-03-26,612.9915
cluster_4_2022-03-26,921.4422
cluster_1_2022-03-27,283.8632
cluster_2_2022-03-27,411.1411
cluster_3_2022-03-27,631.17523
cluster_4_2022-03-27,872.364
cluster_1_2022-03-28,338.60474
cluster_2_2022-03-28,483.12762
cluster_3_2022-03-28,689.864
cluster_4_2022-03-28,1001.4615
cluster_1_2022-03-29,373.44885
cluster_2_2022-03-29,553.887
cluster_3_2022-03-29,744.1229
cluster_4_2022-03-29,1067.6025
cluster_1_2022-03-30,386.86798
cluster_2_2022-03-30,575.6955
cluster_3_2022-03-30,769.5739
cluster_4_2022-03-30,1105.6371
cluster_1_2022-03-31,419.53964
cluster_2_2022-03-31,588.9538
cluster_3_2022-03-31,749.32306
cluster_4_2022-03-31,1155.4786
cluster_1_2022-04-01,398.22784
cluster_2_2022-04-01,613.5059
cluster_3_2022-04-01,825.64905
cluster_4_2022-04-01,1248.5492
cluster_1_2022-04-02,361.50122
cluster_2_2022-04-02,540.06537
cluster_3_2022-04-02,777.4591
cluster_4_2022-04-02,1111.8456
cluster_1_2022-04-03,342.96802
cluster_2_2022-04-03,515.8033
cluster_3_2022-04-03,704.28424
cluster_4_2022-04-03,1101.3812
cluster_1_2022-04-04,382.9114
cluster_2_2022-04-04,610.9548
cluster_3_2022-04-04,746.9052
cluster_4_2022-04-04,1167.4069
cluster_1_2022-04-05,366.7118
cluster_2_2022-04-05,575.4929
cluster_3_2022-04-05,782.9295
cluster_4_2022-04-05,1138.1506
cluster_1_2022-04-06,377.70425
cluster_2_2022-04-06,579.15436
cluster_3_2022-04-06,760.84656
cluster_4_2022-04-06,1050.1566
cluster_1_2022-04-07,380.93158
cluster_2_2022-04-07,527.9104
cluster_3_2022-04-07,756.1396
cluster_4_2022-04-07,1083.2417
cluster_1_2022-04-08,381.9519
cluster_2_2022-04-08,537.17163
cluster_3_2022-04-08,745.3718
cluster_4_2022-04-08,1081.6296
cluster_1_2022-04-09,325.19608
cluster_2_2022-04-09,506.45084
cluster_3_2022-04-09,696.944
cluster_4_2022-04-09,1006.59894
cluster_1_2022-04-10,326.8224
cluster_2_2022-04-10,466.61823
cluster_3_2022-04-10,660.0159
cluster_4_2022-04-10,1009.4208
cluster_1_2022-04-11,325.62686
cluster_2_2022-04-11,485.7749
cluster_3_2022-04-11,649.80145
cluster_4_2022-04-11,1014.2265
cluster_1_2022-04-12,343.51678
cluster_2_2022-04-12,487.23013
cluster_3_2022-04-12,702.11066
cluster_4_2022-04-12,975.40137
cluster_1_2022-04-13,337.6882
cluster_2_2022-04-13,509.92822
cluster_3_2022-04-13,630.37854
cluster_4_2022-04-13,956.00073
cluster_1_2022-04-14,319.83414
cluster_2_2022-04-14,465.02148
cluster_3_2022-04-14,639.4866
cluster_4_2022-04-14,933.59235
cluster_1_2022-04-15,316.45218
cluster_2_2022-04-15,455.81802
cluster_3_2022-04-15,595.59045
cluster_4_2022-04-15,932.2519
cluster_1_2022-04-16,295.77594
cluster_2_2022-04-16,411.37518
cluster_3_2022-04-16,562.6159
cluster_4_2022-04-16,813.68225
cluster_1_2022-04-17,282.08475
cluster_2_2022-04-17,400.57382
cluster_3_2022-04-17,588.13495
cluster_4_2022-04-17,820.0187
cluster_1_2022-04-18,310.44543
cluster_2_2022-04-18,452.14798
cluster_3_2022-04-18,690.4698
cluster_4_2022-04-18,944.363
cluster_1_2022-04-19,317.7538
cluster_2_2022-04-19,465.10263
cluster_3_2022-04-19,683.14484
cluster_4_2022-04-19,940.79285
cluster_1_2022-04-20,315.22974
cluster_2_2022-04-20,472.73553
cluster_3_2022-04-20,668.07306
cluster_4_2022-04-20,937.9369
cluster_1_2022-04-21,318.6658
cluster_2_2022-04-21,465.0844
cluster_3_2022-04-21,695.9249
cluster_4_2022-04-21,926.275
cluster_1_2022-04-22,326.55695
cluster_2_2022-04-22,466.91882
cluster_3_2022-04-22,673.79706
cluster_4_2022-04-22,927.4702
cluster_1_2022-04-23,254.12004
cluster_2_2022-04-23,387.64493
cluster_3_2022-04-23,634.5384
cluster_4_2022-04-23,859.5475
cluster_1_2022-04-24,262.71454
cluster_2_2022-04-24,386.73218
cluster_3_2022-04-24,611.4244
cluster_4_2022-04-24,820.8223
cluster_1_2022-04-25,296.23862
cluster_2_2022-04-25,447.19205
cluster_3_2022-04-25,632.9894
cluster_4_2022-04-25,918.4477
cluster_1_2022-04-26,322.99692
cluster_2_2022-04-26,461.8429
cluster_3_2022-04-26,658.43866
cluster_4_2022-04-26,958.0017
cluster_1_2022-04-27,321.50195
cluster_2_2022-04-27,457.65482
cluster_3_2022-04-27,659.18835
cluster_4_2022-04-27,930.3243
cluster_1_2022-04-28,313.522
cluster_2_2022-04-28,467.6204
cluster_3_2022-04-28,667.8364
cluster_4_2022-04-28,891.74603
cluster_1_2022-04-29,311.20676
cluster_2_2022-04-29,441.7624
cluster_3_2022-04-29,647.48926
cluster_4_2022-04-29,909.771
cluster_1_2022-04-30,291.3525
cluster_2_2022-04-30,409.49954
cluster_3_2022-04-30,581.2515
cluster_4_2022-04-30,851.0064
cluster_1_2022-05-01,246.39099
cluster_2_2022-05-01,364.2352
cluster_3_2022-05-01,582.96423
cluster_4_2022-05-01,798.03375
