ID,electricity_consumption
cluster_1_2022-01-01,369.1493
cluster_2_2022-01-01,715.1586
cluster_3_2022-01-01,860.9652
cluster_4_2022-01-01,861.0053
cluster_1_2022-01-02,415.02197
cluster_2_2022-01-02,790.59375
cluster_3_2022-01-02,792.48315
cluster_4_2022-01-02,889.41473
cluster_1_2022-01-03,336.97342
cluster_2_2022-01-03,910.6062
cluster_3_2022-01-03,801.94403
cluster_4_2022-01-03,902.84015
cluster_1_2022-01-04,356.81573
cluster_2_2022-01-04,789.9338
cluster_3_2022-01-04,791.92004
cluster_4_2022-01-04,798.9895
cluster_1_2022-01-05,421.95145
cluster_2_2022-01-05,861.1953
cluster_3_2022-01-05,810.9595
cluster_4_2022-01-05,881.90454
cluster_1_2022-01-06,461.36734
cluster_2_2022-01-06,878.4285
cluster_3_2022-01-06,970.8943
cluster_4_2022-01-06,876.94354
cluster_1_2022-01-07,401.4504
cluster_2_2022-01-07,961.39044
cluster_3_2022-01-07,863.1747
cluster_4_2022-01-07,1093.0894
cluster_1_2022-01-08,544.2529
cluster_2_2022-01-08,733.9938
cluster_3_2022-01-08,842.30786
cluster_4_2022-01-08,892.2797
cluster_1_2022-01-09,549.6321
cluster_2_2022-01-09,885.9449
cluster_3_2022-01-09,864.769
cluster_4_2022-01-09,685.5713
cluster_1_2022-01-10,891.426
cluster_2_2022-01-10,824.1158
cluster_3_2022-01-10,872.7182
cluster_4_2022-01-10,861.5174
cluster_1_2022-01-11,784.9628
cluster_2_2022-01-11,789.65717
cluster_3_2022-01-11,1013.5345
cluster_4_2022-01-11,1034.4436
cluster_1_2022-01-12,898.12305
cluster_2_2022-01-12,929.9392
cluster_3_2022-01-12,910.5511
cluster_4_2022-01-12,1203.1936
cluster_1_2022-01-13,935.63306
cluster_2_2022-01-13,693.7782
cluster_3_2022-01-13,1029.5901
cluster_4_2022-01-13,1069.0177
cluster_1_2022-01-14,1032.4297
cluster_2_2022-01-14,863.822
cluster_3_2022-01-14,772.6973
cluster_4_2022-01-14,1177.6663
cluster_1_2022-01-15,1171.6155
cluster_2_2022-01-15,979.75885
cluster_3_2022-01-15,935.6532
cluster_4_2022-01-15,1100.5023
cluster_1_2022-01-16,914.27655
cluster_2_2022-01-16,948.4217
cluster_3_2022-01-16,786.5802
cluster_4_2022-01-16,1141.5042
cluster_1_2022-01-17,977.5302
cluster_2_2022-01-17,916.90125
cluster_3_2022-01-17,936.3594
cluster_4_2022-01-17,986.8103
cluster_1_2022-01-18,768.6781
cluster_2_2022-01-18,713.7523
cluster_3_2022-01-18,913.23175
cluster_4_2022-01-18,1005.36383
cluster_1_2022-01-19,864.9929
cluster_2_2022-01-19,911.3931
cluster_3_2022-01-19,894.25934
cluster_4_2022-01-19,942.07465
cluster_1_2022-01-20,917.51447
cluster_2_2022-01-20,865.4451
cluster_3_2022-01-20,891.1749
cluster_4_2022-01-20,924.294
cluster_1_2022-01-21,1073.504
cluster_2_2022-01-21,1006.2389
cluster_3_2022-01-21,940.78143
cluster_4_2022-01-21,1016.9618
cluster_1_2022-01-22,941.80383
cluster_2_2022-01-22,964.654
cluster_3_2022-01-22,904.20044
cluster_4_2022-01-22,1151.4539
cluster_1_2022-01-23,791.662
cluster_2_2022-01-23,692.5917
cluster_3_2022-01-23,860.9391
cluster_4_2022-01-23,1043.1576
cluster_1_2022-01-24,837.19446
cluster_2_2022-01-24,873.39
cluster_3_2022-01-24,1072.5166
cluster_4_2022-01-24,1358.1259
cluster_1_2022-01-25,990.39526
cluster_2_2022-01-25,799.98663
cluster_3_2022-01-25,946.78125
cluster_4_2022-01-25,863.5606
cluster_1_2022-01-26,845.8065
cluster_2_2022-01-26,872.60034
cluster_3_2022-01-26,901.82043
cluster_4_2022-01-26,1325.3867
cluster_1_2022-01-27,917.4105
cluster_2_2022-01-27,896.6628
cluster_3_2022-01-27,919.02966
cluster_4_2022-01-27,944.8742
cluster_1_2022-01-28,866.1012
cluster_2_2022-01-28,1044.528
cluster_3_2022-01-28,900.6741
cluster_4_2022-01-28,963.1388
cluster_1_2022-01-29,566.99396
cluster_2_2022-01-29,871.50507
cluster_3_2022-01-29,903.09045
cluster_4_2022-01-29,780.69275
cluster_1_2022-01-30,862.75494
cluster_2_2022-01-30,991.2827
cluster_3_2022-01-30,889.61566
cluster_4_2022-01-30,830.1169
cluster_1_2022-01-31,613.97876
