ID,electricity_consumption
cluster_1_2022-01-01,283.16562
cluster_2_2022-01-01,398.05664
cluster_3_2022-01-01,570.9022
cluster_4_2022-01-01,777.80334
cluster_1_2022-01-02,274.33017
cluster_2_2022-01-02,403.17322
cluster_3_2022-01-02,573.16473
cluster_4_2022-01-02,796.7151
cluster_1_2022-01-03,287.55234
cluster_2_2022-01-03,400.9156
cluster_3_2022-01-03,568.33307
cluster_4_2022-01-03,790.51306
cluster_1_2022-01-04,282.39114
cluster_2_2022-01-04,371.07608
cluster_3_2022-01-04,516.748
cluster_4_2022-01-04,707.53613
cluster_1_2022-01-05,247.09836
cluster_2_2022-01-05,330.6745
cluster_3_2022-01-05,480.15408
cluster_4_2022-01-05,666.8834
cluster_1_2022-01-06,245.53929
cluster_2_2022-01-06,339.9896
cluster_3_2022-01-06,503.18817
cluster_4_2022-01-06,703.9551
cluster_1_2022-01-07,262.94138
cluster_2_2022-01-07,388.98276
cluster_3_2022-01-07,573.2657
cluster_4_2022-01-07,798.58405
cluster_1_2022-01-08,302.1691
cluster_2_2022-01-08,414.07703
cluster_3_2022-01-08,590.8144
cluster_4_2022-01-08,812.01996
cluster_1_2022-01-09,284.44952
cluster_2_2022-01-09,406.3105
cluster_3_2022-01-09,585.3049
cluster_4_2022-01-09,811.73267
cluster_1_2022-01-10,287.4284
cluster_2_2022-01-10,410.11386
cluster_3_2022-01-10,582.9821
cluster_4_2022-01-10,817.908
cluster_1_2022-01-11,287.00244
cluster_2_2022-01-11,375.2785
cluster_3_2022-01-11,526.3597
cluster_4_2022-01-11,738.00757
cluster_1_2022-01-12,252.07254
cluster_2_2022-01-12,342.45132
cluster_3_2022-01-12,505.29065
cluster_4_2022-01-12,703.95886
cluster_1_2022-01-13,256.8083
cluster_2_2022-01-13,380.04736
cluster_3_2022-01-13,573.89105
cluster_4_2022-01-13,806.8124
cluster_1_2022-01-14,297.53265
cluster_2_2022-01-14,422.75745
cluster_3_2022-01-14,602.5434
cluster_4_2022-01-14,835.1043
cluster_1_2022-01-15,291.42014
cluster_2_2022-01-15,414.8364
cluster_3_2022-01-15,598.6683
cluster_4_2022-01-15,834.94116
cluster_1_2022-01-16,291.7402
cluster_2_2022-01-16,416.49408
cluster_3_2022-01-16,599.7445
cluster_4_2022-01-16,855.9199
cluster_1_2022-01-17,296.92136
cluster_2_2022-01-17,420.3444
cluster_3_2022-01-17,594.2508
cluster_4_2022-01-17,842.00195
cluster_1_2022-01-18,291.3206
cluster_2_2022-01-18,384.1945
cluster_3_2022-01-18,534.30145
cluster_4_2022-01-18,754.27594
cluster_1_2022-01-19,252.3207
cluster_2_2022-01-19,349.027
cluster_3_2022-01-19,508.86856
cluster_4_2022-01-19,709.0491
cluster_1_2022-01-20,256.61362
cluster_2_2022-01-20,387.9138
cluster_3_2022-01-20,579.5891
cluster_4_2022-01-20,816.99005
cluster_1_2022-01-21,300.03464
cluster_2_2022-01-21,427.22595
cluster_3_2022-01-21,599.7145
cluster_4_2022-01-21,837.7923
cluster_1_2022-01-22,289.66827
cluster_2_2022-01-22,413.75333
cluster_3_2022-01-22,593.7969
cluster_4_2022-01-22,825.79144
cluster_1_2022-01-23,292.17728
cluster_2_2022-01-23,417.48816
cluster_3_2022-01-23,597.99805
cluster_4_2022-01-23,844.02985
cluster_1_2022-01-24,296.21594
cluster_2_2022-01-24,412.67868
cluster_3_2022-01-24,590.0426
cluster_4_2022-01-24,835.2896
cluster_1_2022-01-25,291.39444
cluster_2_2022-01-25,378.39517
cluster_3_2022-01-25,535.5532
cluster_4_2022-01-25,756.1717
cluster_1_2022-01-26,257.29453
cluster_2_2022-01-26,345.94095
cluster_3_2022-01-26,510.59427
cluster_4_2022-01-26,710.48584
cluster_1_2022-01-27,254.0588
cluster_2_2022-01-27,381.6104
cluster_3_2022-01-27,582.0627
cluster_4_2022-01-27,824.09827
cluster_1_2022-01-28,302.8695
cluster_2_2022-01-28,426.90012
cluster_3_2022-01-28,606.774
cluster_4_2022-01-28,853.71765
cluster_1_2022-01-29,295.4329
cluster_2_2022-01-29,417.30243
cluster_3_2022-01-29,609.29443
cluster_4_2022-01-29,854.7864
cluster_1_2022-01-30,298.73148
cluster_2_2022-01-30,429.44284
cluster_3_2022-01-30,618.4977
cluster_4_2022-01-30,882.3626
cluster_1_2022-01-31,302.56396
cluster_2_2022-01-31,427.7964
cluster_3_2022-01-31,609.94165
cluster_4_2022-01-31,866.28644
cluster_1_2022-02-01,292.60196
cluster_2_2022-02-01,389.45142
cluster_3_2022-02-01,547.3391
cluster_4_2022-02-01,772.82684
cluster_1_2022-02-02,254.63646
cluster_2_2022-02-02,345.2682
cluster_3_2022-02-02,513.26917
cluster_4_2022-02-02,734.3229
cluster_1_2022-02-03,259.3616
cluster_2_2022-02-03,388.17154
cluster_3_2022-02-03,588.77844
cluster_4_2022-02-03,845.64746
cluster_1_2022-02-04,306.12646
cluster_2_2022-02-04,430.9919
cluster_3_2022-02-04,610.1823
cluster_4_2022-02-04,864.3353
cluster_1_2022-02-05,295.70627
cluster_2_2022-02-05,417.42648
cluster_3_2022-02-05,610.65485
cluster_4_2022-02-05,857.91846
cluster_1_2022-02-06,296.66165
