ID,electricity_consumption
cluster_1_2022-01-01,850.7696978012626
cluster_2_2022-01-01,297.60820695492697
cluster_3_2022-01-01,301.6631526436864
cluster_4_2022-01-01,336.0908758486385
cluster_1_2022-01-02,265.7148019802897
cluster_2_2022-01-02,297.23615030063024
cluster_3_2022-01-02,308.0343497935294
cluster_4_2022-01-02,330.43116489610065
cluster_1_2022-01-03,299.4756489120979
cluster_2_2022-01-03,312.7060260247065
cluster_3_2022-01-03,321.3981095276629
cluster_4_2022-01-03,361.2699265992318
cluster_1_2022-01-04,298.79780231151966
cluster_2_2022-01-04,322.89504635923413
cluster_3_2022-01-04,319.99292866412026
cluster_4_2022-01-04,348.54263977214003
cluster_1_2022-01-05,335.2508834431728
cluster_2_2022-01-05,354.4733240243102
cluster_3_2022-01-05,363.95767308730103
cluster_4_2022-01-05,382.26813361134106
cluster_1_2022-01-06,348.6351215795412
cluster_2_2022-01-06,385.6260610590407
cluster_3_2022-01-06,395.5899498594883
cluster_4_2022-01-06,406.4747096006608
cluster_1_2022-01-07,326.81910498525764
cluster_2_2022-01-07,381.95001112285706
cluster_3_2022-01-07,378.13959789271183
cluster_4_2022-01-07,383.58298794768297
cluster_1_2022-01-08,305.1684257319042
cluster_2_2022-01-08,321.1960446353206
cluster_3_2022-01-08,329.5764172303669
cluster_4_2022-01-08,348.01245622325763
cluster_1_2022-01-09,288.8843524627473
cluster_2_2022-01-09,321.51723523996657
cluster_3_2022-01-09,321.04174179290544
cluster_4_2022-01-09,339.931500628416
cluster_1_2022-01-10,322.6951598184413
cluster_2_2022-01-10,337.2161363728895
cluster_3_2022-01-10,374.4737773908774
cluster_4_2022-01-10,369.9919398257006
cluster_1_2022-01-11,320.97922577390557
cluster_2_2022-01-11,342.053659788572
cluster_3_2022-01-11,352.1035114225676
cluster_4_2022-01-11,371.9780812445117
cluster_1_2022-01-12,330.7408804912374
cluster_2_2022-01-12,365.7124271770159
cluster_3_2022-01-12,366.15999984796497
cluster_4_2022-01-12,379.6799899612776
cluster_1_2022-01-13,340.3970376205029
cluster_2_2022-01-13,371.72661335968814
cluster_3_2022-01-13,369.39949214426383
cluster_4_2022-01-13,384.3191913203283
cluster_1_2022-01-14,327.202780983171
cluster_2_2022-01-14,362.54834206743874
cluster_3_2022-01-14,361.8412611288426
cluster_4_2022-01-14,374.7174464330273
cluster_1_2022-01-15,325.24781912085194
cluster_2_2022-01-15,343.8669254295053
cluster_3_2022-01-15,331.11224616092096
cluster_4_2022-01-15,346.72925173719386
cluster_1_2022-01-16,303.3165118133966
cluster_2_2022-01-16,330.2136438200885
cluster_3_2022-01-16,336.17603995410883
cluster_4_2022-01-16,346.6971806091458
cluster_1_2022-01-17,312.89133516758216
cluster_2_2022-01-17,358.7193390754475
cluster_3_2022-01-17,367.1333238015201
cluster_4_2022-01-17,389.41855089972
cluster_1_2022-01-18,313.4275781263849
cluster_2_2022-01-18,341.0410464339422
cluster_3_2022-01-18,363.7012210514101
cluster_4_2022-01-18,364.95180124624756
cluster_1_2022-01-19,335.3808099669499
cluster_2_2022-01-19,342.7240167585578
cluster_3_2022-01-19,374.275789553468
cluster_4_2022-01-19,371.69632852371365
cluster_1_2022-01-20,331.9252634988337
cluster_2_2022-01-20,368.95411291756545
cluster_3_2022-01-20,373.8516342059737
cluster_4_2022-01-20,381.45868420777117
cluster_1_2022-01-21,323.96868083553363
cluster_2_2022-01-21,364.3513853389644
cluster_3_2022-01-21,361.5606605673262
cluster_4_2022-01-21,399.65947077041875
cluster_1_2022-01-22,289.52869383013547
cluster_2_2022-01-22,334.62780269829295
cluster_3_2022-01-22,330.1558196425638
cluster_4_2022-01-22,343.8603888444332
cluster_1_2022-01-23,282.51058903216415
cluster_2_2022-01-23,302.88248746919555
cluster_3_2022-01-23,317.81861370957216
cluster_4_2022-01-23,323.5383148815855
cluster_1_2022-01-24,303.682834091455
cluster_2_2022-01-24,335.7331979619917
cluster_3_2022-01-24,333.9466067296175
cluster_4_2022-01-24,344.8264779887412
cluster_1_2022-01-25,319.3929998671643
cluster_2_2022-01-25,323.4294487406148
cluster_3_2022-01-25,357.4851465369875
cluster_4_2022-01-25,372.7130843572
cluster_1_2022-01-26,321.3379999083054
cluster_2_2022-01-26,349.2358080597295
cluster_3_2022-01-26,378.40938893320833
cluster_4_2022-01-26,396.5050618899884
cluster_1_2022-01-27,327.5522657725547
cluster_2_2022-01-27,347.5873520666913
cluster_3_2022-01-27,363.25963054660167
cluster_4_2022-01-27,374.5842377550205
cluster_1_2022-01-28,308.8144695554783
cluster_2_2022-01-28,356.016101861525
cluster_3_2022-01-28,354.2467644935806
cluster_4_2022-01-28,379.79071770162454
cluster_1_2022-01-29,283.0272169303168
cluster_2_2022-01-29,320.2985924798443
cluster_3_2022-01-29,319.2907566018164
cluster_4_2022-01-29,354.6582348651941
cluster_1_2022-01-30,277.6921160244192
cluster_2_2022-01-30,310.06456680364414
cluster_3_2022-01-30,315.48168268154444
cluster_4_2022-01-30,308.8948636731877
cluster_1_2022-01-31,305.5794877891082
cluster_2_2022-01-31,348.69060939891625
cluster_3_2022-01-31,357.46272598712545
cluster_4_2022-01-31,360.6325637644263
cluster_1_2022-02-01,290.8484096448869
cluster_2_2022-02-01,311.7482175067798
cluster_3_2022-02-01,327.1624717097941
cluster_4_2022-02-01,336.9488601085504
cluster_1_2022-02-02,331.9044394652668
cluster_2_2022-02-02,350.15044379773866
cluster_3_2022-02-02,369.5278574011862
cluster_4_2022-02-02,382.2603002362117
cluster_1_2022-02-03,310.31689367966936
cluster_2_2022-02-03,344.0726883679229
cluster_3_2022-02-03,357.20968618282797
cluster_4_2022-02-03,366.4063179958051
cluster_1_2022-02-04,318.23877301621627
cluster_2_2022-02-04,350.1293078616082
cluster_3_2022-02-04,343.88517415342534
cluster_4_2022-02-04,359.9858992342421
cluster_1_2022-02-05,282.65951020264816
cluster_2_2022-02-05,316.97379912249136
cluster_3_2022-02-05,345.51030908884667
cluster_4_2022-02-05,330.3946672542432
cluster_1_2022-02-06,270.69572690086636
cluster_2_2022-02-06,316.32997711333263
cluster_3_2022-02-06,322.1623182397632
cluster_4_2022-02-06,359.3601298064142
cluster_1_2022-02-07,314.51695313551073
cluster_2_2022-02-07,340.9175182954364
cluster_3_2022-02-07,360.31246924694466
cluster_4_2022-02-07,385.0516393450865
cluster_1_2022-02-08,289.28147207439616
cluster_2_2022-02-08,342.0007380458547
cluster_3_2022-02-08,319.1909621890837
cluster_4_2022-02-08,362.66807607049486
cluster_1_2022-02-09,312.25991500939904
cluster_2_2022-02-09,339.95729697194275
cluster_3_2022-02-09,334.6302801895937
cluster_4_2022-02-09,348.2638366132052
cluster_1_2022-02-10,311.5083180606457
cluster_2_2022-02-10,312.3917839571806
cluster_3_2022-02-10,332.4357656260294
cluster_4_2022-02-10,366.55231805575926
cluster_1_2022-02-11,309.0437397781588
cluster_2_2022-02-11,345.30355470554036
cluster_3_2022-02-11,348.22896045064886
cluster_4_2022-02-11,356.9949711159822
cluster_1_2022-02-12,288.5636343892575
cluster_2_2022-02-12,297.16945981263956
cluster_3_2022-02-12,288.0396310826862
cluster_4_2022-02-12,313.506027567997
cluster_1_2022-02-13,290.26038100505207
cluster_2_2022-02-13,299.3638104525549
cluster_3_2022-02-13,288.71198826905925
cluster_4_2022-02-13,340.66425625589403
cluster_1_2022-02-14,290.9641805069596
cluster_2_2022-02-14,310.066585637511
cluster_3_2022-02-14,344.9939762839721
cluster_4_2022-02-14,344.0632369721093
cluster_1_2022-02-15,297.84293197927013
cluster_2_2022-02-15,334.44840646560715
cluster_3_2022-02-15,343.54140726357446
cluster_4_2022-02-15,356.18818456855547
cluster_1_2022-02-16,298.25586859912596
cluster_2_2022-02-16,327.13988883161545
cluster_3_2022-02-16,352.51633599932086
cluster_4_2022-02-16,356.43771715103287
cluster_1_2022-02-17,291.4767494202251
cluster_2_2022-02-17,311.6763227678541
cluster_3_2022-02-17,297.54894224457774
cluster_4_2022-02-17,336.20406791795165
cluster_1_2022-02-18,297.27080515516616
cluster_2_2022-02-18,301.75443834035275
cluster_3_2022-02-18,313.62043531199157
cluster_4_2022-02-18,320.2487175047951
cluster_1_2022-02-19,290.2680823388376
cluster_2_2022-02-19,302.31797539408484
cluster_3_2022-02-19,324.25574275981313
cluster_4_2022-02-19,335.29164306918295
cluster_1_2022-02-20,263.4286948094818
cluster_2_2022-02-20,296.13994349607344
cluster_3_2022-02-20,286.17782083110694
cluster_4_2022-02-20,336.644560637269
cluster_1_2022-02-21,310.4677076592931
cluster_2_2022-02-21,327.7696894510822
cluster_3_2022-02-21,327.6055210395312
cluster_4_2022-02-21,354.3722195441376
cluster_1_2022-02-22,299.2849192368767
cluster_2_2022-02-22,325.95518427382274
cluster_3_2022-02-22,342.3416140230653
cluster_4_2022-02-22,345.57542046986146
cluster_1_2022-02-23,317.76839445477145
cluster_2_2022-02-23,314.02463178572077
cluster_3_2022-02-23,332.3398485330615
cluster_4_2022-02-23,346.5384672504355
cluster_1_2022-02-24,316.21055384050237
cluster_2_2022-02-24,326.85463362309724
cluster_3_2022-02-24,352.1433069767331
cluster_4_2022-02-24,347.05973435265224
cluster_1_2022-02-25,311.02057861651195
