ID,electricity_consumption
cluster_1_2022-01-01,298.01294
cluster_2_2022-01-01,472.67206
cluster_3_2022-01-01,671.17847
cluster_4_2022-01-01,982.8659
cluster_1_2022-01-02,305.60202
cluster_2_2022-01-02,474.28052
cluster_3_2022-01-02,680.40466
cluster_4_2022-01-02,997.39136
cluster_1_2022-01-03,412.6668
cluster_2_2022-01-03,582.3148
cluster_3_2022-01-03,798.5638
cluster_4_2022-01-03,1199.9034
cluster_1_2022-01-04,444.5474
cluster_2_2022-01-04,634.18744
cluster_3_2022-01-04,818.29645
cluster_4_2022-01-04,1223.2255
cluster_1_2022-01-05,485.42117
cluster_2_2022-01-05,693.13116
cluster_3_2022-01-05,883.61255
cluster_4_2022-01-05,1296.611
cluster_1_2022-01-06,481.63867
cluster_2_2022-01-06,738.07465
cluster_3_2022-01-06,972.65295
cluster_4_2022-01-06,1402.91
cluster_1_2022-01-07,451.24283
cluster_2_2022-01-07,744.19794
cluster_3_2022-01-07,965.501
cluster_4_2022-01-07,1343.5028
cluster_1_2022-01-08,424.7215
cluster_2_2022-01-08,623.94855
cluster_3_2022-01-08,860.3482
cluster_4_2022-01-08,1224.9851
cluster_1_2022-01-09,394.19666
cluster_2_2022-01-09,628.6147
cluster_3_2022-01-09,831.44916
cluster_4_2022-01-09,1186.0952
cluster_1_2022-01-10,479.93582
cluster_2_2022-01-10,714.6842
cluster_3_2022-01-10,937.7283
cluster_4_2022-01-10,1357.8271
cluster_1_2022-01-11,483.68613
cluster_2_2022-01-11,729.70636
cluster_3_2022-01-11,971.45526
cluster_4_2022-01-11,1425.688
cluster_1_2022-01-12,502.55038
cluster_2_2022-01-12,736.4185
cluster_3_2022-01-12,993.6962
cluster_4_2022-01-12,1440.7416
cluster_1_2022-01-13,498.66815
cluster_2_2022-01-13,753.5904
cluster_3_2022-01-13,968.8994
cluster_4_2022-01-13,1432.5424
cluster_1_2022-01-14,486.09488
cluster_2_2022-01-14,747.7362
cluster_3_2022-01-14,964.9016
cluster_4_2022-01-14,1478.5365
cluster_1_2022-01-15,480.46347
cluster_2_2022-01-15,712.971
cluster_3_2022-01-15,954.77295
cluster_4_2022-01-15,1401.075
cluster_1_2022-01-16,425.52298
cluster_2_2022-01-16,667.5656
cluster_3_2022-01-16,903.90857
cluster_4_2022-01-16,1363.9829
cluster_1_2022-01-17,481.9401
cluster_2_2022-01-17,738.8314
cluster_3_2022-01-17,914.99414
cluster_4_2022-01-17,1429.8064
cluster_1_2022-01-18,483.4815
cluster_2_2022-01-18,740.3843
cluster_3_2022-01-18,943.4901
cluster_4_2022-01-18,1384.1184
