ID,electricity_consumption
cluster_1_2022-01-01,298.3101
cluster_2_2022-01-01,497.20248
cluster_3_2022-01-01,690.06915
cluster_4_2022-01-01,968.95087
cluster_1_2022-01-02,317.0973
cluster_2_2022-01-02,482.15054
cluster_3_2022-01-02,716.03094
cluster_4_2022-01-02,968.5897
cluster_1_2022-01-03,392.6011
cluster_2_2022-01-03,612.71814
cluster_3_2022-01-03,801.68243
cluster_4_2022-01-03,1203.2382
cluster_1_2022-01-04,440.08627
cluster_2_2022-01-04,627.6162
cluster_3_2022-01-04,820.9804
cluster_4_2022-01-04,1260.1201
cluster_1_2022-01-05,484.78577
cluster_2_2022-01-05,693.78864
cluster_3_2022-01-05,899.19885
cluster_4_2022-01-05,1329.0487
cluster_1_2022-01-06,491.7316
cluster_2_2022-01-06,734.9846
cluster_3_2022-01-06,968.7943
cluster_4_2022-01-06,1423.4264
cluster_1_2022-01-07,457.03912
cluster_2_2022-01-07,747.7395
cluster_3_2022-01-07,967.1314
cluster_4_2022-01-07,1417.4769
cluster_1_2022-01-08,427.92902
cluster_2_2022-01-08,623.7859
cluster_3_2022-01-08,868.1271
cluster_4_2022-01-08,1241.8851
cluster_1_2022-01-09,408.94867
cluster_2_2022-01-09,638.6872
cluster_3_2022-01-09,853.28937
cluster_4_2022-01-09,1206.813
cluster_1_2022-01-10,468.03568
cluster_2_2022-01-10,718.36176
cluster_3_2022-01-10,939.94543
cluster_4_2022-01-10,1362.993
cluster_1_2022-01-11,480.11737
cluster_2_2022-01-11,738.23346
cluster_3_2022-01-11,1003.4963
cluster_4_2022-01-11,1447.1127
cluster_1_2022-01-12,490.9616
cluster_2_2022-01-12,751.9718
cluster_3_2022-01-12,975.94354
cluster_4_2022-01-12,1482.5776
cluster_1_2022-01-13,485.3687
cluster_2_2022-01-13,790.2132
cluster_3_2022-01-13,974.12885
cluster_4_2022-01-13,1468.2621
cluster_1_2022-01-14,478.8028
cluster_2_2022-01-14,756.4384
cluster_3_2022-01-14,945.6659
cluster_4_2022-01-14,1492.3188
cluster_1_2022-01-15,458.87598
cluster_2_2022-01-15,732.86304
cluster_3_2022-01-15,936.8921
cluster_4_2022-01-15,1411.3071
cluster_1_2022-01-16,403.31573
cluster_2_2022-01-16,666.2868
cluster_3_2022-01-16,895.0855
cluster_4_2022-01-16,1396.5669
cluster_1_2022-01-17,474.35635
cluster_2_2022-01-17,734.30115
cluster_3_2022-01-17,922.33496
cluster_4_2022-01-17,1410.8324
cluster_1_2022-01-18,477.25912
cluster_2_2022-01-18,755.98444
cluster_3_2022-01-18,935.16455
cluster_4_2022-01-18,1383.9237
cluster_1_2022-01-19,470.5059
cluster_2_2022-01-19,695.50525
cluster_3_2022-01-19,955.68677
cluster_4_2022-01-19,1454.1816
cluster_1_2022-01-20,485.1628
cluster_2_2022-01-20,699.39514
cluster_3_2022-01-20,967.96484
cluster_4_2022-01-20,1388.9872
cluster_1_2022-01-21,480.99728
cluster_2_2022-01-21,713.5323
cluster_3_2022-01-21,985.28253
cluster_4_2022-01-21,1420.5599
cluster_1_2022-01-22,436.59134
cluster_2_2022-01-22,694.59784
cluster_3_2022-01-22,875.1113
cluster_4_2022-01-22,1302.7554
cluster_1_2022-01-23,400.47345
cluster_2_2022-01-23,658.59485
cluster_3_2022-01-23,821.0419
cluster_4_2022-01-23,1247.6039
cluster_1_2022-01-24,475.1367
cluster_2_2022-01-24,700.52124
cluster_3_2022-01-24,943.9482
cluster_4_2022-01-24,1409.9017
cluster_1_2022-01-25,502.82938
cluster_2_2022-01-25,723.0438
cluster_3_2022-01-25,943.81537
cluster_4_2022-01-25,1460.4724
cluster_1_2022-01-26,491.31476
