ID,electricity_consumption
cluster_1_2022-01-01,338.0335
cluster_2_2022-01-01,504.29785
cluster_3_2022-01-01,716.8548
cluster_4_2022-01-01,1041.9583
cluster_1_2022-01-02,330.7321
cluster_2_2022-01-02,472.97855
cluster_3_2022-01-02,702.65466
cluster_4_2022-01-02,1018.76056
cluster_1_2022-01-03,321.85733
cluster_2_2022-01-03,475.68372
cluster_3_2022-01-03,694.73175
cluster_4_2022-01-03,1001.6716
cluster_1_2022-01-04,310.13947
cluster_2_2022-01-04,451.9059
cluster_3_2022-01-04,679.0891
cluster_4_2022-01-04,977.2929
cluster_1_2022-01-05,299.47183
cluster_2_2022-01-05,424.11377
cluster_3_2022-01-05,660.90857
cluster_4_2022-01-05,943.60693
cluster_1_2022-01-06,290.1103
cluster_2_2022-01-06,420.70816
cluster_3_2022-01-06,644.9811
cluster_4_2022-01-06,922.38794
cluster_1_2022-01-07,286.4631
cluster_2_2022-01-07,417.9923
cluster_3_2022-01-07,640.46545
cluster_4_2022-01-07,911.5835
cluster_1_2022-01-08,284.39807
cluster_2_2022-01-08,415.47763
cluster_3_2022-01-08,637.817
cluster_4_2022-01-08,902.4037
cluster_1_2022-01-09,282.26456
cluster_2_2022-01-09,415.5598
cluster_3_2022-01-09,632.1564
cluster_4_2022-01-09,894.86395
cluster_1_2022-01-10,280.27124
cluster_2_2022-01-10,414.58017
cluster_3_2022-01-10,629.85956
cluster_4_2022-01-10,888.71844
cluster_1_2022-01-11,278.65082
cluster_2_2022-01-11,413.7916
cluster_3_2022-01-11,628.2415
cluster_4_2022-01-11,883.8855
cluster_1_2022-01-12,277.56754
cluster_2_2022-01-12,414.01532
cluster_3_2022-01-12,625.6958
cluster_4_2022-01-12,880.586
cluster_1_2022-01-13,276.84998
cluster_2_2022-01-13,413.95563
cluster_3_2022-01-13,624.87646
cluster_4_2022-01-13,878.1386
cluster_1_2022-01-14,276.33276
cluster_2_2022-01-14,413.93042
cluster_3_2022-01-14,624.4404
cluster_4_2022-01-14,876.3555
cluster_1_2022-01-15,275.96417
cluster_2_2022-01-15,414.08856
cluster_3_2022-01-15,623.46954
cluster_4_2022-01-15,875.09735
cluster_1_2022-01-16,275.67438
cluster_2_2022-01-16,414.10837
cluster_3_2022-01-16,623.16815
cluster_4_2022-01-16,874.0904
cluster_1_2022-01-17,275.45105
cluster_2_2022-01-17,414.12006
cluster_3_2022-01-17,623.0256
cluster_4_2022-01-17,873.36005
cluster_1_2022-01-18,275.29333
cluster_2_2022-01-18,414.18073
cluster_3_2022-01-18,622.6262
cluster_4_2022-01-18,872.8432
cluster_1_2022-01-19,275.1707
cluster_2_2022-01-19,414.19443
cluster_3_2022-01-19,622.50696
cluster_4_2022-01-19,872.4226
cluster_1_2022-01-20,275.077
cluster_2_2022-01-20,414.20197
cluster_3_2022-01-20,622.46014
cluster_4_2022-01-20,872.1205
cluster_1_2022-01-21,275.01193
cluster_2_2022-01-21,414.22546
cluster_3_2022-01-21,622.29443
cluster_4_2022-01-21,871.9073
cluster_1_2022-01-22,274.96075
cluster_2_2022-01-22,414.23206
cluster_3_2022-01-22,622.24646
cluster_4_2022-01-22,871.73193
cluster_1_2022-01-23,274.92123
cluster_2_2022-01-23,414.23477
cluster_3_2022-01-23,622.23114
cluster_4_2022-01-23,871.6056
cluster_1_2022-01-24,274.89392
cluster_2_2022-01-24,414.24368
cluster_3_2022-01-24,622.1613
cluster_4_2022-01-24,871.51654
cluster_1_2022-01-25,274.8724
cluster_2_2022-01-25,414.24667
cluster_3_2022-01-25,622.1415
cluster_4_2022-01-25,871.44293
cluster_1_2022-01-26,274.85574
cluster_2_2022-01-26,414.24786
cluster_3_2022-01-26,622.1367
cluster_4_2022-01-26,871.39014
cluster_1_2022-01-27,274.84436
cluster_2_2022-01-27,414.25168
cluster_3_2022-01-27,622.10724
cluster_4_2022-01-27,871.35297
cluster_1_2022-01-28,274.83533
cluster_2_2022-01-28,414.25302
cluster_3_2022-01-28,622.09894
cluster_4_2022-01-28,871.3221
cluster_1_2022-01-29,274.82834
cluster_2_2022-01-29,414.25348
cluster_3_2022-01-29,622.09753
cluster_4_2022-01-29,871.3
cluster_1_2022-01-30,274.82355
cluster_2_2022-01-30,414.25504
cluster_3_2022-01-30,622.0851
cluster_4_2022-01-30,871.2844
cluster_1_2022-01-31,274.81976
cluster_2_2022-01-31,414.2556
cluster_3_2022-01-31,622.08154
cluster_4_2022-01-31,871.2716
cluster_1_2022-02-01,274.8168
cluster_2_2022-02-01,414.2558
cluster_3_2022-02-01,622.08124
cluster_4_2022-02-01,871.26215
cluster_1_2022-02-02,274.8148
cluster_2_2022-02-02,414.25644
cluster_3_2022-02-02,622.0759
cluster_4_2022-02-02,871.2556
cluster_1_2022-02-03,274.8132
cluster_2_2022-02-03,414.25665
cluster_3_2022-02-03,622.0744
cluster_4_2022-02-03,871.25006
cluster_1_2022-02-04,274.8119
cluster_2_2022-02-04,414.25665
cluster_3_2022-02-04,622.0743
cluster_4_2022-02-04,871.2461
cluster_1_2022-02-05,274.81107
cluster_2_2022-02-05,414.25696
cluster_3_2022-02-05,622.0721
cluster_4_2022-02-05,871.24335
cluster_1_2022-02-06,274.8104
cluster_2_2022-02-06,414.25705
cluster_3_2022-02-06,622.0714
cluster_4_2022-02-06,871.2411
cluster_1_2022-02-07,274.80988
