ID,electricity_consumption
cluster_1_2022-01-01,338.85241797073843
cluster_2_2022-01-01,511.38688571540104
cluster_3_2022-01-01,728.1023361703162
cluster_4_2022-01-01,1044.170002544743
cluster_1_2022-01-02,362.9324190806489
cluster_2_2022-01-02,540.5169507712765
cluster_3_2022-01-02,761.0403791544815
cluster_4_2022-01-02,1086.494618609239
cluster_1_2022-01-03,386.3557338038586
cluster_2_2022-01-03,561.792223552323
cluster_3_2022-01-03,780.2014817941537
cluster_4_2022-01-03,1107.0517856713398
cluster_1_2022-01-04,395.03993393010603
cluster_2_2022-01-04,567.6598725340966
cluster_3_2022-01-04,783.9480759312715
cluster_4_2022-01-04,1111.0077225534305
cluster_1_2022-01-05,393.10426000762266
cluster_2_2022-01-05,564.7003222874057
cluster_3_2022-01-05,780.5760791932041
cluster_4_2022-01-05,1108.5471506164445
cluster_1_2022-01-06,388.6086596864254
cluster_2_2022-01-06,560.5946876866573
cluster_3_2022-01-06,777.1173944824897
cluster_4_2022-01-06,1106.3055405181965
cluster_1_2022-01-07,386.0091484561051
cluster_2_2022-01-07,558.7144502875396
cluster_3_2022-01-07,775.9550008080219
cluster_4_2022-01-07,1106.0205328553147
cluster_1_2022-01-08,385.70828928574684
cluster_2_2022-01-08,558.8363087161756
cluster_3_2022-01-08,776.4207892775966
cluster_4_2022-01-08,1106.8498335152265
cluster_1_2022-01-09,386.4161087930333
cluster_2_2022-01-09,559.6148314264309
cluster_3_2022-01-09,777.2195766705318
cluster_4_2022-01-09,1107.6788397451082
cluster_1_2022-01-10,387.0438312903062
cluster_2_2022-01-10,560.152158604361
cluster_3_2022-01-10,777.660977847474
cluster_4_2022-01-10,1108.050660603353
cluster_1_2022-01-11,387.2527911485874
cluster_2_2022-01-11,560.2737398165333
cluster_3_2022-01-11,777.7107842892729
cluster_4_2022-01-11,1108.0573883814982
cluster_1_2022-01-12,387.18273277499526
cluster_2_2022-01-12,560.1738317446008
cluster_3_2022-01-12,777.5952852388324
cluster_4_2022-01-12,1107.9443740815846
cluster_1_2022-01-13,387.05701216615665
cluster_2_2022-01-13,560.0583632557189
cluster_3_2022-01-13,777.4953875096809
cluster_4_2022-01-13,1107.8662648531222
cluster_1_2022-01-14,386.9897969342544
cluster_2_2022-01-14,560.0098126980969
cluster_3_2022-01-14,777.4645300916748
cluster_4_2022-01-14,1107.8527999576982
cluster_1_2022-01-15,386.98530849704264
cluster_2_2022-01-15,560.0156177474754
cluster_3_2022-01-15,777.4781231123969
cluster_4_2022-01-15,1107.872527827328
cluster_1_2022-01-16,387.005982250113
cluster_2_2022-01-16,560.0373185086644
cluster_3_2022-01-16,777.4994094716169
cluster_4_2022-01-16,1107.8926824353564
cluster_1_2022-01-17,387.0227595989912
cluster_2_2022-01-17,560.0512435386242
cluster_3_2022-01-17,777.5103425318283
cluster_4_2022-01-17,1107.9008790014634
cluster_1_2022-01-18,387.02770791245973
cluster_2_2022-01-18,560.053763699149
cluster_3_2022-01-18,777.5108581909931
cluster_4_2022-01-18,1107.8999288934301
cluster_1_2022-01-19,387.025362818405
cluster_2_2022-01-19,560.050668494439
cluster_3_2022-01-19,777.5073797064098
cluster_4_2022-01-19,1107.8964188746213
cluster_1_2022-01-20,387.02187996909964
cluster_2_2022-01-20,560.0475079974091
cluster_3_2022-01-20,777.504662855222
cluster_4_2022-01-20,1107.894235364115
cluster_1_2022-01-21,387.0201605237039
cluster_2_2022-01-21,560.0462961076925
cluster_3_2022-01-21,777.5039183431921
cluster_4_2022-01-21,1107.8939104020023
cluster_1_2022-01-22,387.02014012644884
cluster_2_2022-01-22,560.0465351339823
cluster_3_2022-01-22,777.5043448525626
cluster_4_2022-01-22,1107.8944631422694
cluster_1_2022-01-23,387.02073795522335
cluster_2_2022-01-23,560.0471433891703
cluster_3_2022-01-23,777.5049254403368
cluster_4_2022-01-23,1107.8949910392448
cluster_1_2022-01-24,387.02118394686545
cluster_2_2022-01-24,560.0475050525508
cluster_3_2022-01-24,777.505200644483
cluster_4_2022-01-24,1107.8951846769146
cluster_1_2022-01-25,387.02129821074135
cluster_2_2022-01-25,560.0475539523959
cluster_3_2022-01-25,777.5051962829505
cluster_4_2022-01-25,1107.8951402692821
cluster_1_2022-01-26,387.02122315373305
cluster_2_2022-01-26,560.0474610946013
cluster_3_2022-01-26,777.5050953101088
cluster_4_2022-01-26,1107.8950394866038
cluster_1_2022-01-27,387.02112737379844
cluster_2_2022-01-27,560.0473755995564
cluster_3_2022-01-27,777.5050229173894
cluster_4_2022-01-27,1107.894981755952
cluster_1_2022-01-28,387.02108384264346
cluster_2_2022-01-28,560.047345985514
cluster_3_2022-01-28,777.5050058479144
cluster_4_2022-01-28,1107.894975502856
cluster_1_2022-01-29,387.02108603133075
cluster_2_2022-01-29,560.0473547350741
cluster_3_2022-01-29,777.5050191529607
cluster_4_2022-01-29,1107.894991582546
cluster_1_2022-01-30,387.0211031491302
cluster_2_2022-01-30,560.0473717148923
cluster_3_2022-01-30,777.5050350151865
cluster_4_2022-01-30,1107.8950056575914
cluster_1_2022-01-31,387.02111493001894
cluster_2_2022-01-31,560.0473810601819
cluster_3_2022-01-31,777.5050419220207
cluster_4_2022-01-31,1107.8950102797862
cluster_1_2022-02-01,387.02111747518506
cluster_2_2022-02-01,560.0473818690633
cluster_3_2022-02-01,777.505041342261
cluster_4_2022-02-01,1107.8950086680877
cluster_1_2022-02-02,387.0211151451003
cluster_2_2022-02-02,560.0473791336511
cluster_3_2022-02-02,777.505038457966
cluster_4_2022-02-02,1107.8950058444416
cluster_1_2022-02-03,387.0211125285584
cluster_2_2022-02-03,560.0473768387806
cluster_3_2022-02-03,777.5050365492325
cluster_4_2022-02-03,1107.8950043497848
cluster_1_2022-02-04,387.02111143893273
cluster_2_2022-02-04,560.0473761298142
cluster_3_2022-02-04,777.5050361769358
cluster_4_2022-02-04,1107.8950042606411
cluster_1_2022-02-05,387.0211115717461
cluster_2_2022-02-05,560.0473764274237
cluster_3_2022-02-05,777.5050365841355
cluster_4_2022-02-05,1107.8950047285257
cluster_1_2022-02-06,387.0211120574578
cluster_2_2022-02-06,560.0473768984709
cluster_3_2022-02-06,777.5050370157053
cluster_4_2022-02-06,1107.8950051039608
cluster_1_2022-02-07,387.02111236653144
cluster_2_2022-02-07,560.0473771380899
cluster_3_2022-02-07,777.5050371873441
cluster_4_2022-02-07,1107.8950052129012
cluster_1_2022-02-08,387.0211124202504
cluster_2_2022-02-08,560.0473771460838
cluster_3_2022-02-08,777.5050371595412
cluster_4_2022-02-08,1107.8950051591512
cluster_1_2022-02-09,387.0211123495397
cluster_2_2022-02-09,560.0473770665761
cluster_3_2022-02-09,777.5050370779986
cluster_4_2022-02-09,1107.8950050809383
cluster_1_2022-02-10,387.02111227851475
cluster_2_2022-02-10,560.047377005392
cluster_3_2022-02-10,777.5050370280808
cluster_4_2022-02-10,1107.895005042723
cluster_1_2022-02-11,387.0211122515954
cluster_2_2022-02-11,560.0473769888296
cluster_3_2022-02-11,777.5050370205122
cluster_4_2022-02-11,1107.8950050425615
cluster_1_2022-02-12,387.0211122571507
cluster_2_2022-02-12,560.0473769984785
cluster_3_2022-02-12,777.5050370327472
cluster_4_2022-02-12,1107.8950050560652
cluster_1_2022-02-13,387.02111227081883
cluster_2_2022-02-13,560.0473770114604
cluster_3_2022-02-13,777.5050370444225
cluster_4_2022-02-13,1107.8950050660337
cluster_1_2022-02-14,387.0211122788685
cluster_2_2022-02-14,560.0473770175481
cluster_3_2022-02-14,777.5050370486302
cluster_4_2022-02-14,1107.895005068538
cluster_1_2022-02-15,387.0211122799048
cluster_2_2022-02-15,560.0473770173894
cluster_3_2022-02-15,777.5050370475578
cluster_4_2022-02-15,1107.895005066824
cluster_1_2022-02-16,387.021112277797
cluster_2_2022-02-16,560.0473770151038
cluster_3_2022-02-16,777.5050370452718
cluster_4_2022-02-16,1107.8950050646745
cluster_1_2022-02-17,387.02111227588114
cluster_2_2022-02-17,560.0473770134834
cluster_3_2022-02-17,777.5050370439766
cluster_4_2022-02-17,1107.8950050637081
cluster_1_2022-02-18,387.0211122752264
cluster_2_2022-02-18,560.0473770131088
cluster_3_2022-02-18,777.5050370438408
cluster_4_2022-02-18,1107.895005063765
cluster_1_2022-02-19,387.02111227542866
cluster_2_2022-02-19,560.0473770134113
cluster_3_2022-02-19,777.5050370442027
cluster_4_2022-02-19,1107.895005064151
cluster_1_2022-02-20,387.02111227581037
cluster_2_2022-02-20,560.0473770137668
cluster_3_2022-02-20,777.5050370445166
cluster_4_2022-02-20,1107.8950050644141
cluster_1_2022-02-21,387.02111227601836
cluster_2_2022-02-21,560.0473770139198
cluster_3_2022-02-21,777.505037044618
cluster_4_2022-02-21,1107.8950050644696
cluster_1_2022-02-22,387.02111227603496
cluster_2_2022-02-22,560.0473770139055
cluster_3_2022-02-22,777.5050370445806
cluster_4_2022-02-22,1107.8950050644166
cluster_1_2022-02-23,387.02111227597305
cluster_2_2022-02-23,560.0473770138404
cluster_3_2022-02-23,777.5050370445169
cluster_4_2022-02-23,1107.895005064358
cluster_1_2022-02-24,387.0211122759217
cluster_2_2022-02-24,560.0473770137978
cluster_3_2022-02-24,777.5050370444836
cluster_4_2022-02-24,1107.8950050643339
cluster_1_2022-02-25,387.0211122759061
cluster_2_2022-02-25,560.0473770137897
cluster_3_2022-02-25,777.5050370444818
cluster_4_2022-02-25,1107.895005064337
cluster_1_2022-02-26,387.0211122759129
cluster_2_2022-02-26,560.047377013799
cluster_3_2022-02-26,777.5050370444924
cluster_4_2022-02-26,1107.895005064348
cluster_1_2022-02-27,387.0211122759235
cluster_2_2022-02-27,560.0473770138086
cluster_3_2022-02-27,777.5050370445008
cluster_4_2022-02-27,1107.8950050643548
cluster_1_2022-02-28,387.02111227592883
cluster_2_2022-02-28,560.0473770138124
cluster_3_2022-02-28,777.5050370445032
cluster_4_2022-02-28,1107.895005064356
cluster_1_2022-03-01,387.02111227592894
cluster_2_2022-03-01,560.0473770138117
cluster_3_2022-03-01,777.5050370445019
cluster_4_2022-03-01,1107.8950050643543
cluster_1_2022-03-02,387.0211122759271
cluster_2_2022-03-02,560.0473770138099
cluster_3_2022-03-02,777.5050370445002
cluster_4_2022-03-02,1107.8950050643527
cluster_1_2022-03-03,387.02111227592576
cluster_2_2022-03-03,560.0473770138087
cluster_3_2022-03-03,777.5050370444994
cluster_4_2022-03-03,1107.895005064352
cluster_1_2022-03-04,387.0211122759254
cluster_2_2022-03-04,560.0473770138086
cluster_3_2022-03-04,777.5050370444994
cluster_4_2022-03-04,1107.8950050643523
cluster_1_2022-03-05,387.02111227592565
cluster_2_2022-03-05,560.0473770138088
cluster_3_2022-03-05,777.5050370444998
cluster_4_2022-03-05,1107.8950050643525
cluster_1_2022-03-06,387.02111227592593
cluster_2_2022-03-06,560.0473770138091
cluster_3_2022-03-06,777.5050370445
cluster_4_2022-03-06,1107.8950050643527
cluster_1_2022-03-07,387.02111227592604
cluster_2_2022-03-07,560.0473770138092
cluster_3_2022-03-07,777.5050370445
cluster_4_2022-03-07,1107.8950050643527
cluster_1_2022-03-08,387.02111227592604
cluster_2_2022-03-08,560.0473770138092
cluster_3_2022-03-08,777.5050370445
cluster_4_2022-03-08,1107.8950050643527
cluster_1_2022-03-09,387.021112275926
cluster_2_2022-03-09,560.0473770138092
cluster_3_2022-03-09,777.5050370445
cluster_4_2022-03-09,1107.8950050643527
cluster_1_2022-03-10,387.02111227592593
cluster_2_2022-03-10,560.0473770138092
cluster_3_2022-03-10,777.5050370445
cluster_4_2022-03-10,1107.8950050643527
cluster_1_2022-03-11,387.02111227592593
cluster_2_2022-03-11,560.0473770138092
cluster_3_2022-03-11,777.5050370445
cluster_4_2022-03-11,1107.8950050643527
cluster_1_2022-03-12,387.02111227592593
cluster_2_2022-03-12,560.0473770138092
cluster_3_2022-03-12,777.5050370445
cluster_4_2022-03-12,1107.8950050643527
cluster_1_2022-03-13,387.02111227592593
cluster_2_2022-03-13,560.0473770138092
cluster_3_2022-03-13,777.5050370445
cluster_4_2022-03-13,1107.8950050643527
cluster_1_2022-03-14,387.02111227592593
cluster_2_2022-03-14,560.0473770138092
cluster_3_2022-03-14,777.5050370445
cluster_4_2022-03-14,1107.8950050643527
cluster_1_2022-03-15,387.02111227592593
cluster_2_2022-03-15,560.0473770138092
cluster_3_2022-03-15,777.5050370445
cluster_4_2022-03-15,1107.8950050643527
cluster_1_2022-03-16,387.02111227592593
cluster_2_2022-03-16,560.0473770138092
cluster_3_2022-03-16,777.5050370445
cluster_4_2022-03-16,1107.8950050643527
cluster_1_2022-03-17,387.02111227592593
cluster_2_2022-03-17,560.0473770138092
cluster_3_2022-03-17,777.5050370445
cluster_4_2022-03-17,1107.8950050643527
cluster_1_2022-03-18,387.02111227592593
cluster_2_2022-03-18,560.0473770138092
cluster_3_2022-03-18,777.5050370445
cluster_4_2022-03-18,1107.8950050643527
cluster_1_2022-03-19,387.02111227592593
cluster_2_2022-03-19,560.0473770138092
cluster_3_2022-03-19,777.5050370445
cluster_4_2022-03-19,1107.8950050643527
cluster_1_2022-03-20,387.02111227592593
cluster_2_2022-03-20,560.0473770138092
cluster_3_2022-03-20,777.5050370445
cluster_4_2022-03-20,1107.8950050643527
cluster_1_2022-03-21,387.02111227592593
cluster_2_2022-03-21,560.0473770138092
cluster_3_2022-03-21,777.5050370445
cluster_4_2022-03-21,1107.8950050643527
cluster_1_2022-03-22,387.02111227592593
cluster_2_2022-03-22,560.0473770138092
cluster_3_2022-03-22,777.5050370445
cluster_4_2022-03-22,1107.8950050643527
cluster_1_2022-03-23,387.02111227592593
cluster_2_2022-03-23,560.0473770138092
cluster_3_2022-03-23,777.5050370445
cluster_4_2022-03-23,1107.8950050643527
cluster_1_2022-03-24,387.02111227592593
cluster_2_2022-03-24,560.0473770138092
cluster_3_2022-03-24,777.5050370445
cluster_4_2022-03-24,1107.8950050643527
cluster_1_2022-03-25,387.02111227592593
cluster_2_2022-03-25,560.0473770138092
cluster_3_2022-03-25,777.5050370445
cluster_4_2022-03-25,1107.8950050643527
cluster_1_2022-03-26,387.02111227592593
cluster_2_2022-03-26,560.0473770138092
cluster_3_2022-03-26,777.5050370445
cluster_4_2022-03-26,1107.8950050643527
cluster_1_2022-03-27,387.02111227592593
cluster_2_2022-03-27,560.0473770138092
cluster_3_2022-03-27,777.5050370445
cluster_4_2022-03-27,1107.8950050643527
cluster_1_2022-03-28,387.02111227592593
cluster_2_2022-03-28,560.0473770138092
cluster_3_2022-03-28,777.5050370445
cluster_4_2022-03-28,1107.8950050643527
cluster_1_2022-03-29,387.02111227592593
cluster_2_2022-03-29,560.0473770138092
cluster_3_2022-03-29,777.5050370445
cluster_4_2022-03-29,1107.8950050643527
cluster_1_2022-03-30,387.02111227592593
cluster_2_2022-03-30,560.0473770138092
cluster_3_2022-03-30,777.5050370445
cluster_4_2022-03-30,1107.8950050643527
cluster_1_2022-03-31,387.02111227592593
cluster_2_2022-03-31,560.0473770138092
cluster_3_2022-03-31,777.5050370445
cluster_4_2022-03-31,1107.8950050643527
cluster_1_2022-04-01,387.02111227592593
cluster_2_2022-04-01,560.0473770138092
cluster_3_2022-04-01,777.5050370445
cluster_4_2022-04-01,1107.8950050643527
cluster_1_2022-04-02,387.02111227592593
cluster_2_2022-04-02,560.0473770138092
cluster_3_2022-04-02,777.5050370445
cluster_4_2022-04-02,1107.8950050643527
cluster_1_2022-04-03,387.02111227592593
cluster_2_2022-04-03,560.0473770138092
cluster_3_2022-04-03,777.5050370445
cluster_4_2022-04-03,1107.8950050643527
cluster_1_2022-04-04,387.02111227592593
cluster_2_2022-04-04,560.0473770138092
cluster_3_2022-04-04,777.5050370445
cluster_4_2022-04-04,1107.8950050643527
cluster_1_2022-04-05,387.02111227592593
cluster_2_2022-04-05,560.0473770138092
cluster_3_2022-04-05,777.5050370445
cluster_4_2022-04-05,1107.8950050643527
cluster_1_2022-04-06,387.02111227592593
cluster_2_2022-04-06,560.0473770138092
cluster_3_2022-04-06,777.5050370445
cluster_4_2022-04-06,1107.8950050643527
cluster_1_2022-04-07,387.02111227592593
cluster_2_2022-04-07,560.0473770138092
cluster_3_2022-04-07,777.5050370445
cluster_4_2022-04-07,1107.8950050643527
cluster_1_2022-04-08,387.02111227592593
cluster_2_2022-04-08,560.0473770138092
cluster_3_2022-04-08,777.5050370445
cluster_4_2022-04-08,1107.8950050643527
cluster_1_2022-04-09,387.02111227592593
cluster_2_2022-04-09,560.0473770138092
cluster_3_2022-04-09,777.5050370445
cluster_4_2022-04-09,1107.8950050643527
cluster_1_2022-04-10,387.02111227592593
cluster_2_2022-04-10,560.0473770138092
cluster_3_2022-04-10,777.5050370445
cluster_4_2022-04-10,1107.8950050643527
cluster_1_2022-04-11,387.02111227592593
cluster_2_2022-04-11,560.0473770138092
cluster_3_2022-04-11,777.5050370445
cluster_4_2022-04-11,1107.8950050643527
cluster_1_2022-04-12,387.02111227592593
cluster_2_2022-04-12,560.0473770138092
cluster_3_2022-04-12,777.5050370445
cluster_4_2022-04-12,1107.8950050643527
cluster_1_2022-04-13,387.02111227592593
cluster_2_2022-04-13,560.0473770138092
cluster_3_2022-04-13,777.5050370445
cluster_4_2022-04-13,1107.8950050643527
cluster_1_2022-04-14,387.02111227592593
cluster_2_2022-04-14,560.0473770138092
cluster_3_2022-04-14,777.5050370445
cluster_4_2022-04-14,1107.8950050643527
cluster_1_2022-04-15,387.02111227592593
cluster_2_2022-04-15,560.0473770138092
cluster_3_2022-04-15,777.5050370445
cluster_4_2022-04-15,1107.8950050643527
cluster_1_2022-04-16,387.02111227592593
cluster_2_2022-04-16,560.0473770138092
cluster_3_2022-04-16,777.5050370445
cluster_4_2022-04-16,1107.8950050643527
cluster_1_2022-04-17,387.02111227592593
cluster_2_2022-04-17,560.0473770138092
cluster_3_2022-04-17,777.5050370445
cluster_4_2022-04-17,1107.8950050643527
cluster_1_2022-04-18,387.02111227592593
cluster_2_2022-04-18,560.0473770138092
cluster_3_2022-04-18,777.5050370445
cluster_4_2022-04-18,1107.8950050643527
cluster_1_2022-04-19,387.02111227592593
cluster_2_2022-04-19,560.0473770138092
cluster_3_2022-04-19,777.5050370445
cluster_4_2022-04-19,1107.8950050643527
cluster_1_2022-04-20,387.02111227592593
cluster_2_2022-04-20,560.0473770138092
cluster_3_2022-04-20,777.5050370445
cluster_4_2022-04-20,1107.8950050643527
cluster_1_2022-04-21,387.02111227592593
cluster_2_2022-04-21,560.0473770138092
cluster_3_2022-04-21,777.5050370445
cluster_4_2022-04-21,1107.8950050643527
cluster_1_2022-04-22,387.02111227592593
cluster_2_2022-04-22,560.0473770138092
cluster_3_2022-04-22,777.5050370445
cluster_4_2022-04-22,1107.8950050643527
cluster_1_2022-04-23,387.02111227592593
cluster_2_2022-04-23,560.0473770138092
cluster_3_2022-04-23,777.5050370445
cluster_4_2022-04-23,1107.8950050643527
cluster_1_2022-04-24,387.02111227592593
cluster_2_2022-04-24,560.0473770138092
cluster_3_2022-04-24,777.5050370445
cluster_4_2022-04-24,1107.8950050643527
cluster_1_2022-04-25,387.02111227592593
cluster_2_2022-04-25,560.0473770138092
cluster_3_2022-04-25,777.5050370445
cluster_4_2022-04-25,1107.8950050643527
cluster_1_2022-04-26,387.02111227592593
cluster_2_2022-04-26,560.0473770138092
cluster_3_2022-04-26,777.5050370445
cluster_4_2022-04-26,1107.8950050643527
cluster_1_2022-04-27,387.02111227592593
cluster_2_2022-04-27,560.0473770138092
cluster_3_2022-04-27,777.5050370445
cluster_4_2022-04-27,1107.8950050643527
cluster_1_2022-04-28,387.02111227592593
cluster_2_2022-04-28,560.0473770138092
cluster_3_2022-04-28,777.5050370445
