ID,electricity_consumption
cluster_1_2022-01-01,328.90887
cluster_2_2022-01-01,467.05084
cluster_3_2022-01-01,647.91656
cluster_4_2022-01-01,924.9379
cluster_1_2022-01-02,293.95972
cluster_2_2022-01-02,413.43527
cluster_3_2022-01-02,574.4783
cluster_4_2022-01-02,814.49615
cluster_1_2022-01-03,256.9982
cluster_2_2022-01-03,368.42123
cluster_3_2022-01-03,525.2969
cluster_4_2022-01-03,744.4325
cluster_1_2022-01-04,246.89792
cluster_2_2022-01-04,365.07913
cluster_3_2022-01-04,520.90704
cluster_4_2022-01-04,739.43304
cluster_1_2022-01-05,255.71523
cluster_2_2022-01-05,367.8643
cluster_3_2022-01-05,523.3345
cluster_4_2022-01-05,729.4649
cluster_1_2022-01-06,253.59805
cluster_2_2022-01-06,356.10416
cluster_3_2022-01-06,499.39444
cluster_4_2022-01-06,689.5227
cluster_1_2022-01-07,244.6479
cluster_2_2022-01-07,336.99072
cluster_3_2022-01-07,472.44763
cluster_4_2022-01-07,652.23956
cluster_1_2022-01-08,239.18262
cluster_2_2022-01-08,326.7634
cluster_3_2022-01-08,462.2115
cluster_4_2022-01-08,638.7727
cluster_1_2022-01-09,241.33514
cluster_2_2022-01-09,325.6643
cluster_3_2022-01-09,462.2895
cluster_4_2022-01-09,634.8843
cluster_1_2022-01-10,245.17671
cluster_2_2022-01-10,322.3543
cluster_3_2022-01-10,455.00223
cluster_4_2022-01-10,622.6111
cluster_1_2022-01-11,244.24867
cluster_2_2022-01-11,314.44492
cluster_3_2022-01-11,443.24863
cluster_4_2022-01-11,607.09705
cluster_1_2022-01-12,241.80424
cluster_2_2022-01-12,308.33545
cluster_3_2022-01-12,436.70352
cluster_4_2022-01-12,598.2884
cluster_1_2022-01-13,242.70049
cluster_2_2022-01-13,307.18707
cluster_3_2022-01-13,435.242
cluster_4_2022-01-13,596.2097
cluster_1_2022-01-14,244.63147
cluster_2_2022-01-14,305.9349
cluster_3_2022-01-14,432.23355
cluster_4_2022-01-14,591.72156
cluster_1_2022-01-15,244.44777
cluster_2_2022-01-15,301.30725
cluster_3_2022-01-15,426.22275
cluster_4_2022-01-15,583.3399
cluster_1_2022-01-16,243.19637
cluster_2_2022-01-16,297.7996
cluster_3_2022-01-16,422.0841
cluster_4_2022-01-16,578.15625
cluster_1_2022-01-17,243.30162
cluster_2_2022-01-17,296.5508
cluster_3_2022-01-17,420.79294
cluster_4_2022-01-17,576.3081
cluster_1_2022-01-18,244.2334
cluster_2_2022-01-18,294.9897
cluster_3_2022-01-18,418.56528
cluster_4_2022-01-18,572.9368
cluster_1_2022-01-19,244.11159
cluster_2_2022-01-19,292.988
cluster_3_2022-01-19,415.1284
cluster_4_2022-01-19,568.5365
cluster_1_2022-01-20,243.56657
cluster_2_2022-01-20,291.14905
cluster_3_2022-01-20,412.6279
cluster_4_2022-01-20,565.4747
cluster_1_2022-01-21,243.68492
cluster_2_2022-01-21,289.9536
cluster_3_2022-01-21,410.9482
cluster_4_2022-01-21,563.27606
cluster_1_2022-01-22,243.93143
cluster_2_2022-01-22,289.04733
cluster_3_2022-01-22,408.88782
cluster_4_2022-01-22,560.59595
cluster_1_2022-01-23,243.80943
cluster_2_2022-01-23,287.8043
cluster_3_2022-01-23,406.52426
cluster_4_2022-01-23,557.63275
cluster_1_2022-01-24,243.61357
cluster_2_2022-01-24,286.5911
cluster_3_2022-01-24,404.60416
cluster_4_2022-01-24,555.24005
cluster_1_2022-01-25,243.6131
cluster_2_2022-01-25,285.8141
cluster_3_2022-01-25,403.0574
cluster_4_2022-01-25,553.31696
cluster_1_2022-01-26,243.68669
cluster_2_2022-01-26,285.12692
cluster_3_2022-01-26,401.40945
cluster_4_2022-01-26,551.1886
cluster_1_2022-01-27,243.63466
cluster_2_2022-01-27,284.28845
cluster_3_2022-01-27,399.7005
cluster_4_2022-01-27,548.9703
cluster_1_2022-01-28,243.52554
cluster_2_2022-01-28,283.5315
cluster_3_2022-01-28,398.23306
cluster_4_2022-01-28,547.09656
cluster_1_2022-01-29,243.5175
cluster_2_2022-01-29,282.96725
cluster_3_2022-01-29,396.9717
cluster_4_2022-01-29,545.46136
cluster_1_2022-01-30,243.55206
cluster_2_2022-01-30,282.4463
cluster_3_2022-01-30,395.71436
cluster_4_2022-01-30,543.6848
cluster_1_2022-01-31,243.5174
cluster_2_2022-01-31,281.88556
cluster_3_2022-01-31,394.4627
cluster_4_2022-01-31,541.9466
cluster_1_2022-02-01,243.46268
cluster_2_2022-02-01,281.37384
cluster_3_2022-02-01,393.35468
cluster_4_2022-02-01,540.42993
cluster_1_2022-02-02,243.46382
cluster_2_2022-02-02,280.96686
cluster_3_2022-02-02,392.3718
cluster_4_2022-02-02,539.02673
cluster_1_2022-02-03,243.47768
cluster_2_2022-02-03,280.5859
cluster_3_2022-02-03,390.92157
cluster_4_2022-02-03,537.2617
cluster_1_2022-02-04,243.3821
cluster_2_2022-02-04,280.03586
cluster_3_2022-02-04,389.3699
cluster_4_2022-02-04,535.3493
cluster_1_2022-02-05,243.24783
cluster_2_2022-02-05,279.46762
cluster_3_2022-02-05,387.98972
cluster_4_2022-02-05,533.6251
cluster_1_2022-02-06,243.20494
cluster_2_2022-02-06,279.0513
cluster_3_2022-02-06,386.33475
cluster_4_2022-02-06,531.64856
cluster_1_2022-02-07,243.13367
cluster_2_2022-02-07,278.50223
cluster_3_2022-02-07,384.38718
cluster_4_2022-02-07,529.27277
cluster_1_2022-02-08,242.95781
cluster_2_2022-02-08,277.7778
cluster_3_2022-02-08,382.46085
cluster_4_2022-02-08,526.92224
cluster_1_2022-02-09,242.8196
cluster_2_2022-02-09,277.15897
cluster_3_2022-02-09,380.43457
cluster_4_2022-02-09,524.52313
cluster_1_2022-02-10,242.72993
cluster_2_2022-02-10,276.53574
cluster_3_2022-02-10,378.10205
cluster_4_2022-02-10,521.7173
cluster_1_2022-02-11,242.56181
cluster_2_2022-02-11,275.70895
cluster_3_2022-02-11,375.58615
cluster_4_2022-02-11,518.6611
cluster_1_2022-02-12,242.35051
cluster_2_2022-02-12,274.8511
cluster_3_2022-02-12,373.00372
cluster_4_2022-02-12,515.58093
cluster_1_2022-02-13,242.1951
cluster_2_2022-02-13,274.0528
cluster_3_2022-02-13,370.229
cluster_4_2022-02-13,512.26337
cluster_1_2022-02-14,242.03732
cluster_2_2022-02-14,273.14816
cluster_3_2022-02-14,367.16696
cluster_4_2022-02-14,508.4688
cluster_1_2022-02-15,241.81416
cluster_2_2022-02-15,272.1116
