ID,electricity_consumption
cluster_1_2022-01-01,291.90823
cluster_2_2022-01-01,465.25787
cluster_3_2022-01-01,662.78564
cluster_4_2022-01-01,925.8917
cluster_1_2022-01-02,325.6236
cluster_2_2022-01-02,498.78607
cluster_3_2022-01-02,713.5941
cluster_4_2022-01-02,989.39246
cluster_1_2022-01-03,404.5227
cluster_2_2022-01-03,598.1283
cluster_3_2022-01-03,800.4046
cluster_4_2022-01-03,1206.4642
cluster_1_2022-01-04,440.54605
cluster_2_2022-01-04,619.37585
cluster_3_2022-01-04,819.68195
cluster_4_2022-01-04,1238.5105
cluster_1_2022-01-05,496.52252
cluster_2_2022-01-05,693.03467
cluster_3_2022-01-05,902.8875
cluster_4_2022-01-05,1328.6245
cluster_1_2022-01-06,479.26987
cluster_2_2022-01-06,736.2201
cluster_3_2022-01-06,985.3187
cluster_4_2022-01-06,1400.0093
cluster_1_2022-01-07,439.22995
cluster_2_2022-01-07,734.4951
cluster_3_2022-01-07,967.9945
cluster_4_2022-01-07,1403.962
cluster_1_2022-01-08,430.52014
cluster_2_2022-01-08,617.54315
cluster_3_2022-01-08,864.1186
cluster_4_2022-01-08,1225.4502
cluster_1_2022-01-09,415.5795
cluster_2_2022-01-09,635.5563
cluster_3_2022-01-09,835.54724
cluster_4_2022-01-09,1188.7743
cluster_1_2022-01-10,471.02292
cluster_2_2022-01-10,708.5884
cluster_3_2022-01-10,945.14874
cluster_4_2022-01-10,1361.9873
cluster_1_2022-01-11,483.6869
cluster_2_2022-01-11,737.5603
cluster_3_2022-01-11,991.42737
cluster_4_2022-01-11,1439.126
cluster_1_2022-01-12,489.13553
cluster_2_2022-01-12,740.08484
cluster_3_2022-01-12,982.45874
cluster_4_2022-01-12,1463.2703
cluster_1_2022-01-13,484.83823
cluster_2_2022-01-13,782.0339
cluster_3_2022-01-13,966.5151
cluster_4_2022-01-13,1454.2543
cluster_1_2022-01-14,479.848
cluster_2_2022-01-14,760.86005
cluster_3_2022-01-14,954.3876
cluster_4_2022-01-14,1487.6782
cluster_1_2022-01-15,463.06912
cluster_2_2022-01-15,717.2279
cluster_3_2022-01-15,920.9336
cluster_4_2022-01-15,1379.9984
cluster_1_2022-01-16,417.0631
cluster_2_2022-01-16,665.7024
cluster_3_2022-01-16,891.90265
cluster_4_2022-01-16,1360.1201
cluster_1_2022-01-17,475.52505
cluster_2_2022-01-17,737.9892
cluster_3_2022-01-17,907.7767
cluster_4_2022-01-17,1422.1311
cluster_1_2022-01-18,482.56512
cluster_2_2022-01-18,753.5979
cluster_3_2022-01-18,948.1828
cluster_4_2022-01-18,1386.6174
cluster_1_2022-01-19,482.8363
cluster_2_2022-01-19,700.5484
cluster_3_2022-01-19,957.9966
cluster_4_2022-01-19,1448.8901
cluster_1_2022-01-20,486.84583
cluster_2_2022-01-20,702.16235
cluster_3_2022-01-20,967.99945
cluster_4_2022-01-20,1386.2866
cluster_1_2022-01-21,493.47345
cluster_2_2022-01-21,728.6474
cluster_3_2022-01-21,985.6859
cluster_4_2022-01-21,1414.1857
cluster_1_2022-01-22,437.08868
cluster_2_2022-01-22,719.188
cluster_3_2022-01-22,866.2939
cluster_4_2022-01-22,1308.7394
cluster_1_2022-01-23,409.1583
cluster_2_2022-01-23,667.44946
cluster_3_2022-01-23,821.23267
cluster_4_2022-01-23,1259.5022
cluster_1_2022-01-24,480.91565
cluster_2_2022-01-24,697.2932
cluster_3_2022-01-24,957.84814
cluster_4_2022-01-24,1430.9285
cluster_1_2022-01-25,548.12134
cluster_2_2022-01-25,740.6559
cluster_3_2022-01-25,948.8559
cluster_4_2022-01-25,1456.1061
cluster_1_2022-01-26,495.70673
cluster_2_2022-01-26,742.2317
cluster_3_2022-01-26,1000.04926
cluster_4_2022-01-26,1506.7417
cluster_1_2022-01-27,479.24026
cluster_2_2022-01-27,718.55615
cluster_3_2022-01-27,980.1364
cluster_4_2022-01-27,1450.2275
cluster_1_2022-01-28,442.80383
cluster_2_2022-01-28,722.9083
cluster_3_2022-01-28,936.9294
cluster_4_2022-01-28,1480.8339
cluster_1_2022-01-29,383.62717
cluster_2_2022-01-29,649.048
cluster_3_2022-01-29,835.1125
cluster_4_2022-01-29,1298.5161
cluster_1_2022-01-30,385.05884
cluster_2_2022-01-30,629.3615
cluster_3_2022-01-30,816.96735
cluster_4_2022-01-30,1148.7809
cluster_1_2022-01-31,427.47644
cluster_2_2022-01-31,663.1726
cluster_3_2022-01-31,936.2366
cluster_4_2022-01-31,1302.92
cluster_1_2022-02-01,461.25162
cluster_2_2022-02-01,659.02124
cluster_3_2022-02-01,929.1371
cluster_4_2022-02-01,1323.4224
cluster_1_2022-02-02,419.19662
cluster_2_2022-02-02,614.69543
cluster_3_2022-02-02,840.867
cluster_4_2022-02-02,1287.8663
cluster_1_2022-02-03,425.06833
cluster_2_2022-02-03,652.26044
cluster_3_2022-02-03,856.5525
cluster_4_2022-02-03,1328.8976
cluster_1_2022-02-04,445.2653
cluster_2_2022-02-04,638.6641
cluster_3_2022-02-04,855.14764
cluster_4_2022-02-04,1294.7701
cluster_1_2022-02-05,397.98987
cluster_2_2022-02-05,625.4109
cluster_3_2022-02-05,846.3249
cluster_4_2022-02-05,1248.0972
cluster_1_2022-02-06,383.17386
cluster_2_2022-02-06,621.43134
cluster_3_2022-02-06,786.63055
cluster_4_2022-02-06,1230.1737
cluster_1_2022-02-07,443.26215
cluster_2_2022-02-07,631.4099
cluster_3_2022-02-07,887.0914
cluster_4_2022-02-07,1321.0874
cluster_1_2022-02-08,426.21494
cluster_2_2022-02-08,682.6671
cluster_3_2022-02-08,915.4196
cluster_4_2022-02-08,1320.5521
cluster_1_2022-02-09,441.02142
cluster_2_2022-02-09,673.8926
cluster_3_2022-02-09,886.605
cluster_4_2022-02-09,1330.8649
cluster_1_2022-02-10,445.8845
cluster_2_2022-02-10,612.071
cluster_3_2022-02-10,864.62006
cluster_4_2022-02-10,1279.0046
cluster_1_2022-02-11,461.46896
cluster_2_2022-02-11,662.3212
cluster_3_2022-02-11,886.2048
cluster_4_2022-02-11,1342.9224
cluster_1_2022-02-12,434.102
cluster_2_2022-02-12,625.40594
cluster_3_2022-02-12,834.04425
cluster_4_2022-02-12,1317.2681
cluster_1_2022-02-13,413.43414
cluster_2_2022-02-13,583.00824
cluster_3_2022-02-13,793.2661
cluster_4_2022-02-13,1153.9016
cluster_1_2022-02-14,419.0412
cluster_2_2022-02-14,617.582
cluster_3_2022-02-14,902.86664
cluster_4_2022-02-14,1234.2108
cluster_1_2022-02-15,450.12024
cluster_2_2022-02-15,663.15424
cluster_3_2022-02-15,888.35065
cluster_4_2022-02-15,1280.0261
cluster_1_2022-02-16,410.5118
cluster_2_2022-02-16,612.14557
cluster_3_2022-02-16,858.948
cluster_4_2022-02-16,1240.1301
cluster_1_2022-02-17,400.58292
cluster_2_2022-02-17,593.43506
cluster_3_2022-02-17,773.5173
cluster_4_2022-02-17,1118.7004
cluster_1_2022-02-18,420.2321
cluster_2_2022-02-18,571.88654
cluster_3_2022-02-18,797.697
cluster_4_2022-02-18,1124.0339
cluster_1_2022-02-19,404.04788
cluster_2_2022-02-19,599.2035
cluster_3_2022-02-19,807.0735
cluster_4_2022-02-19,1165.5778
cluster_1_2022-02-20,363.279
cluster_2_2022-02-20,559.8434
cluster_3_2022-02-20,725.6878
cluster_4_2022-02-20,1167.7963
cluster_1_2022-02-21,412.03992
cluster_2_2022-02-21,591.6055
cluster_3_2022-02-21,792.44586
cluster_4_2022-02-21,1196.4927
cluster_1_2022-02-22,406.97147
cluster_2_2022-02-22,600.8234
cluster_3_2022-02-22,855.7566
cluster_4_2022-02-22,1212.322
cluster_1_2022-02-23,445.18576
cluster_2_2022-02-23,603.681
cluster_3_2022-02-23,813.17944
cluster_4_2022-02-23,1199.8894
cluster_1_2022-02-24,424.7624
cluster_2_2022-02-24,603.35046
cluster_3_2022-02-24,849.47577
cluster_4_2022-02-24,1199.9397
cluster_1_2022-02-25,431.6209
cluster_2_2022-02-25,613.3961
cluster_3_2022-02-25,839.92053
cluster_4_2022-02-25,1243.5043
cluster_1_2022-02-26,408.46533
cluster_2_2022-02-26,584.90393
cluster_3_2022-02-26,799.3103
cluster_4_2022-02-26,1175.1517
cluster_1_2022-02-27,371.04028
cluster_2_2022-02-27,568.3528
cluster_3_2022-02-27,739.1528
cluster_4_2022-02-27,1108.4596
cluster_1_2022-02-28,404.29587
cluster_2_2022-02-28,587.14844
cluster_3_2022-02-28,778.9691
cluster_4_2022-02-28,1274.1237
cluster_1_2022-03-01,436.82214
cluster_2_2022-03-01,622.3188
cluster_3_2022-03-01,806.81287
cluster_4_2022-03-01,1228.9281
cluster_1_2022-03-02,429.79486
cluster_2_2022-03-02,610.6364
cluster_3_2022-03-02,890.73193
cluster_4_2022-03-02,1256.1064
cluster_1_2022-03-03,411.3912
cluster_2_2022-03-03,593.03577
cluster_3_2022-03-03,926.5117
cluster_4_2022-03-03,1193.9249
cluster_1_2022-03-04,437.03952
cluster_2_2022-03-04,630.00714
cluster_3_2022-03-04,896.1084
cluster_4_2022-03-04,1214.366
cluster_1_2022-03-05,436.91583
cluster_2_2022-03-05,601.3963
cluster_3_2022-03-05,853.77795
cluster_4_2022-03-05,1156.1155
cluster_1_2022-03-06,400.20032
cluster_2_2022-03-06,592.1751
cluster_3_2022-03-06,813.2601
cluster_4_2022-03-06,1186.0884
cluster_1_2022-03-07,443.50656
cluster_2_2022-03-07,627.6786
cluster_3_2022-03-07,880.53296
cluster_4_2022-03-07,1319.6743
cluster_1_2022-03-08,413.6722
cluster_2_2022-03-08,615.554
cluster_3_2022-03-08,935.8749
cluster_4_2022-03-08,1251.7435
cluster_1_2022-03-09,430.36887
cluster_2_2022-03-09,590.51013
cluster_3_2022-03-09,804.74335
cluster_4_2022-03-09,1226.3799
cluster_1_2022-03-10,405.8292
cluster_2_2022-03-10,560.36206
cluster_3_2022-03-10,871.03186
cluster_4_2022-03-10,1149.3362
cluster_1_2022-03-11,390.92636
cluster_2_2022-03-11,571.2387
cluster_3_2022-03-11,878.5998
cluster_4_2022-03-11,1189.924
cluster_1_2022-03-12,351.82672
cluster_2_2022-03-12,522.77893
cluster_3_2022-03-12,755.04736
cluster_4_2022-03-12,1102.1078
cluster_1_2022-03-13,341.73633
cluster_2_2022-03-13,527.5424
cluster_3_2022-03-13,733.5322
cluster_4_2022-03-13,1051.2671
cluster_1_2022-03-14,377.33344
cluster_2_2022-03-14,574.7657
cluster_3_2022-03-14,770.80817
cluster_4_2022-03-14,1167.6472
cluster_1_2022-03-15,386.55078
cluster_2_2022-03-15,577.22925
cluster_3_2022-03-15,760.2932
cluster_4_2022-03-15,1094.9526
cluster_1_2022-03-16,373.29086
cluster_2_2022-03-16,561.7891
cluster_3_2022-03-16,717.4354
cluster_4_2022-03-16,1056.5176
cluster_1_2022-03-17,386.7647
cluster_2_2022-03-17,559.67377
cluster_3_2022-03-17,789.41815
cluster_4_2022-03-17,1132.06
cluster_1_2022-03-18,376.75922
cluster_2_2022-03-18,567.9274
cluster_3_2022-03-18,776.99347
cluster_4_2022-03-18,1135.361
cluster_1_2022-03-19,322.55582
cluster_2_2022-03-19,492.88757
cluster_3_2022-03-19,669.71124
cluster_4_2022-03-19,972.29333
cluster_1_2022-03-20,343.44202
cluster_2_2022-03-20,506.18732
cluster_3_2022-03-20,672.4986
cluster_4_2022-03-20,977.52313
cluster_1_2022-03-21,354.29605
cluster_2_2022-03-21,540.3032
cluster_3_2022-03-21,706.6791
cluster_4_2022-03-21,1090.2136
cluster_1_2022-03-22,360.1262
cluster_2_2022-03-22,541.1712
cluster_3_2022-03-22,769.5453
cluster_4_2022-03-22,1097.0768
cluster_1_2022-03-23,359.54993
cluster_2_2022-03-23,547.50696
cluster_3_2022-03-23,745.3412
cluster_4_2022-03-23,1106.1462
cluster_1_2022-03-24,353.2683
cluster_2_2022-03-24,528.9495
cluster_3_2022-03-24,744.0559
cluster_4_2022-03-24,1062.9733
cluster_1_2022-03-25,341.44806
cluster_2_2022-03-25,515.31866
cluster_3_2022-03-25,736.7332
cluster_4_2022-03-25,1045.136
cluster_1_2022-03-26,307.91837
cluster_2_2022-03-26,462.97293
cluster_3_2022-03-26,632.1015
cluster_4_2022-03-26,935.28156
cluster_1_2022-03-27,291.5289
cluster_2_2022-03-27,423.62848
cluster_3_2022-03-27,629.3938
cluster_4_2022-03-27,874.0771
cluster_1_2022-03-28,343.85715
cluster_2_2022-03-28,490.03506
cluster_3_2022-03-28,685.7346
cluster_4_2022-03-28,1013.06146
cluster_1_2022-03-29,369.4552
cluster_2_2022-03-29,549.29236
cluster_3_2022-03-29,725.9561
cluster_4_2022-03-29,1055.5818
cluster_1_2022-03-30,385.30063
cluster_2_2022-03-30,575.136
cluster_3_2022-03-30,760.23
cluster_4_2022-03-30,1087.7695
cluster_1_2022-03-31,424.59415
cluster_2_2022-03-31,594.2196
cluster_3_2022-03-31,742.9748
cluster_4_2022-03-31,1161.378
cluster_1_2022-04-01,405.1344
cluster_2_2022-04-01,613.0525
cluster_3_2022-04-01,810.8235
cluster_4_2022-04-01,1244.4124
cluster_1_2022-04-02,366.42227
cluster_2_2022-04-02,574.6297
cluster_3_2022-04-02,789.4749
cluster_4_2022-04-02,1159.6741
cluster_1_2022-04-03,312.01376
cluster_2_2022-04-03,534.1186
cluster_3_2022-04-03,754.69745
cluster_4_2022-04-03,1074.9363
cluster_1_2022-04-04,382.5122
cluster_2_2022-04-04,620.33795
cluster_3_2022-04-04,797.68604
cluster_4_2022-04-04,1209.2499
cluster_1_2022-04-05,368.78238
cluster_2_2022-04-05,571.5562
cluster_3_2022-04-05,784.4727
cluster_4_2022-04-05,1139.2174
cluster_1_2022-04-06,379.85236
cluster_2_2022-04-06,588.8236
cluster_3_2022-04-06,758.34436
cluster_4_2022-04-06,1047.5897
cluster_1_2022-04-07,376.31348
cluster_2_2022-04-07,521.0208
cluster_3_2022-04-07,748.8152
cluster_4_2022-04-07,1064.0569
cluster_1_2022-04-08,399.58258
cluster_2_2022-04-08,533.12915
cluster_3_2022-04-08,744.11633
cluster_4_2022-04-08,1064.9626
cluster_1_2022-04-09,330.36688
cluster_2_2022-04-09,505.84058
cluster_3_2022-04-09,692.9112
cluster_4_2022-04-09,1001.0788
cluster_1_2022-04-10,304.76617
cluster_2_2022-04-10,452.3521
cluster_3_2022-04-10,643.201
cluster_4_2022-04-10,981.6436
cluster_1_2022-04-11,329.20236
cluster_2_2022-04-11,484.3654
