ID,electricity_consumption
cluster_1_2022-01-01,332.26794
cluster_2_2022-01-01,484.13086
cluster_3_2022-01-01,690.1913
cluster_4_2022-01-01,1005.9236
cluster_1_2022-01-02,316.95917
cluster_2_2022-01-02,468.36465
cluster_3_2022-01-02,666.4359
cluster_4_2022-01-02,965.08026
cluster_1_2022-01-03,305.5324
cluster_2_2022-01-03,448.81125
cluster_3_2022-01-03,646.83295
cluster_4_2022-01-03,934.8437
cluster_1_2022-01-04,290.90552
cluster_2_2022-01-04,428.86832
cluster_3_2022-01-04,622.7371
cluster_4_2022-01-04,903.2063
cluster_1_2022-01-05,277.57724
cluster_2_2022-01-05,410.91333
cluster_3_2022-01-05,600.03143
cluster_4_2022-01-05,867.5154
cluster_1_2022-01-06,266.36212
cluster_2_2022-01-06,395.20563
cluster_3_2022-01-06,580.60266
cluster_4_2022-01-06,837.9107
cluster_1_2022-01-07,257.24573
cluster_2_2022-01-07,382.18295
cluster_3_2022-01-07,564.0006
cluster_4_2022-01-07,812.7901
cluster_1_2022-01-08,250.0516
cluster_2_2022-01-08,371.3376
cluster_3_2022-01-08,549.9787
cluster_4_2022-01-08,790.5315
cluster_1_2022-01-09,244.17311
cluster_2_2022-01-09,362.16757
cluster_3_2022-01-09,537.92633
cluster_4_2022-01-09,771.4258
cluster_1_2022-01-10,239.1405
cluster_2_2022-01-10,354.1989
cluster_3_2022-01-10,527.34955
cluster_4_2022-01-10,754.6149
cluster_1_2022-01-11,234.77293
cluster_2_2022-01-11,347.14276
cluster_3_2022-01-11,517.95917
cluster_4_2022-01-11,739.5488
cluster_1_2022-01-12,230.95644
cluster_2_2022-01-12,340.85077
cluster_3_2022-01-12,509.56995
cluster_4_2022-01-12,726.1379
cluster_1_2022-01-13,227.63966
cluster_2_2022-01-13,335.26334
cluster_3_2022-01-13,502.1595
cluster_4_2022-01-13,714.34766
cluster_1_2022-01-14,225.00162
cluster_2_2022-01-14,330.50735
cluster_3_2022-01-14,495.85318
cluster_4_2022-01-14,704.3027
cluster_1_2022-01-15,223.30415
cluster_2_2022-01-15,326.87833
cluster_3_2022-01-15,490.99448
cluster_4_2022-01-15,696.9948
cluster_1_2022-01-16,222.63109
cluster_2_2022-01-16,324.592
cluster_3_2022-01-16,487.9587
cluster_4_2022-01-16,692.4108
cluster_1_2022-01-17,222.61517
cluster_2_2022-01-17,323.37317
cluster_3_2022-01-17,486.21353
cluster_4_2022-01-17,689.92804
cluster_1_2022-01-18,222.60762
cluster_2_2022-01-18,322.57275
cluster_3_2022-01-18,484.92383
cluster_4_2022-01-18,688.17474
cluster_1_2022-01-19,222.41649
cluster_2_2022-01-19,321.79166
cluster_3_2022-01-19,483.73776
cluster_4_2022-01-19,686.4855
cluster_1_2022-01-20,222.1337
cluster_2_2022-01-20,321.05795
cluster_3_2022-01-20,482.7232
cluster_4_2022-01-20,684.9968
cluster_1_2022-01-21,221.92953
cluster_2_2022-01-21,320.51273
cluster_3_2022-01-21,481.99176
cluster_4_2022-01-21,683.927
cluster_1_2022-01-22,221.8454
cluster_2_2022-01-22,320.17175
cluster_3_2022-01-22,481.51746
cluster_4_2022-01-22,683.2506
cluster_1_2022-01-23,221.82153
cluster_2_2022-01-23,319.95328
cluster_3_2022-01-23,481.1926
cluster_4_2022-01-23,682.798
cluster_1_2022-01-24,221.80017
cluster_2_2022-01-24,319.7857
cluster_3_2022-01-24,480.9401
cluster_4_2022-01-24,682.4442
cluster_1_2022-01-25,221.7636
cluster_2_2022-01-25,319.64377
cluster_3_2022-01-25,480.734
cluster_4_2022-01-25,682.149
cluster_1_2022-01-26,221.7261
cluster_2_2022-01-26,319.5286
cluster_3_2022-01-26,480.5723
cluster_4_2022-01-26,681.9149
cluster_1_2022-01-27,221.7009
cluster_2_2022-01-27,319.44434
cluster_3_2022-01-27,480.4548
cluster_4_2022-01-27,681.74536
cluster_1_2022-01-28,221.6884
cluster_2_2022-01-28,319.387
cluster_3_2022-01-28,480.37317
cluster_4_2022-01-28,681.62915
cluster_1_2022-01-29,221.68178
cluster_2_2022-01-29,319.34708
cluster_3_2022-01-29,480.3145
cluster_4_2022-01-29,681.5463
cluster_1_2022-01-30,221.67569
cluster_2_2022-01-30,319.31644
cluster_3_2022-01-30,480.2694
cluster_4_2022-01-30,681.48224
cluster_1_2022-01-31,221.66905
cluster_2_2022-01-31,319.29166
cluster_3_2022-01-31,480.2336
cluster_4_2022-01-31,681.43097
cluster_1_2022-02-01,221.66336
cluster_2_2022-02-01,319.27234
cluster_3_2022-02-01,480.2064
cluster_4_2022-02-01,681.39166
cluster_1_2022-02-02,221.65958
cluster_2_2022-02-02,319.2583
cluster_3_2022-02-02,480.18658
cluster_4_2022-02-02,681.3632
cluster_1_2022-02-03,221.65749
cluster_2_2022-02-03,319.24844
cluster_3_2022-02-03,480.17242
cluster_4_2022-02-03,681.343
cluster_1_2022-02-04,221.65605
cluster_2_2022-02-04,319.24127
cluster_3_2022-02-04,480.16196
cluster_4_2022-02-04,681.3281
cluster_1_2022-02-05,221.65474
cluster_2_2022-02-05,319.23575
cluster_3_2022-02-05,480.1539
cluster_4_2022-02-05,681.31665
cluster_1_2022-02-06,221.65361
cluster_2_2022-02-06,319.23145
cluster_3_2022-02-06,480.14774
cluster_4_2022-02-06,681.30774
cluster_1_2022-02-07,221.65277
cluster_2_2022-02-07,319.2282
cluster_3_2022-02-07,480.14316
cluster_4_2022-02-07,681.30115
cluster_1_2022-02-08,221.65218
cluster_2_2022-02-08,319.22583
cluster_3_2022-02-08,480.13974
cluster_4_2022-02-08,681.29645
cluster_1_2022-02-09,221.65175
cluster_2_2022-02-09,319.22412
cluster_3_2022-02-09,480.1372
cluster_4_2022-02-09,681.2928
cluster_1_2022-02-10,221.65152
cluster_2_2022-02-10,319.22284
cluster_3_2022-02-10,480.1354
cluster_4_2022-02-10,681.2902
cluster_1_2022-02-11,221.65128
cluster_2_2022-02-11,319.22183
cluster_3_2022-02-11,480.13397
cluster_4_2022-02-11,681.2882
cluster_1_2022-02-12,221.65103
cluster_2_2022-02-12,319.22107
cluster_3_2022-02-12,480.13293
cluster_4_2022-02-12,681.2866
cluster_1_2022-02-13,221.65088
cluster_2_2022-02-13,319.22046
cluster_3_2022-02-13,480.13208
cluster_4_2022-02-13,681.28546
cluster_1_2022-02-14,221.6508
cluster_2_2022-02-14,319.22006
cluster_3_2022-02-14,480.13147
cluster_4_2022-02-14,681.2845
cluster_1_2022-02-15,221.65076
cluster_2_2022-02-15,319.2198
cluster_3_2022-02-15,480.13107
cluster_4_2022-02-15,681.284
cluster_1_2022-02-16,221.65067
cluster_2_2022-02-16,319.21957
cluster_3_2022-02-16,480.13083
cluster_4_2022-02-16,681.2835
cluster_1_2022-02-17,221.65067
cluster_2_2022-02-17,319.21942
cluster_3_2022-02-17,480.13055
cluster_4_2022-02-17,681.2832
cluster_1_2022-02-18,221.65065
cluster_2_2022-02-18,319.21936
cluster_3_2022-02-18,480.13043
cluster_4_2022-02-18,681.2831
cluster_1_2022-02-19,221.65062
cluster_2_2022-02-19,319.21927
cluster_3_2022-02-19,480.1303
cluster_4_2022-02-19,681.2829
cluster_1_2022-02-20,221.65059
cluster_2_2022-02-20,319.21918
cluster_3_2022-02-20,480.13016
cluster_4_2022-02-20,681.28265
cluster_1_2022-02-21,221.65051
cluster_2_2022-02-21,319.21906
cluster_3_2022-02-21,480.13004
cluster_4_2022-02-21,681.2825
cluster_1_2022-02-22,221.65051
cluster_2_2022-02-22,319.21896
cluster_3_2022-02-22,480.12994
cluster_4_2022-02-22,681.28235
cluster_1_2022-02-23,221.65059
cluster_2_2022-02-23,319.219
cluster_3_2022-02-23,480.12994
cluster_4_2022-02-23,681.2824
cluster_1_2022-02-24,221.65059
cluster_2_2022-02-24,319.219
cluster_3_2022-02-24,480.1299
cluster_4_2022-02-24,681.28235
cluster_1_2022-02-25,221.65056
cluster_2_2022-02-25,319.21896
cluster_3_2022-02-25,480.12994
cluster_4_2022-02-25,681.28235
cluster_1_2022-02-26,221.65054
cluster_2_2022-02-26,319.219
cluster_3_2022-02-26,480.1299
cluster_4_2022-02-26,681.2823
cluster_1_2022-02-27,221.65051
cluster_2_2022-02-27,319.2189
cluster_3_2022-02-27,480.12988
cluster_4_2022-02-27,681.28217
cluster_1_2022-02-28,221.65047
cluster_2_2022-02-28,319.2189
cluster_3_2022-02-28,480.12982
cluster_4_2022-02-28,681.28217
cluster_1_2022-03-01,221.65047
cluster_2_2022-03-01,319.21884
cluster_3_2022-03-01,480.1298
cluster_4_2022-03-01,681.282
cluster_1_2022-03-02,221.6505
cluster_2_2022-03-02,319.21884
cluster_3_2022-03-02,480.1298
cluster_4_2022-03-02,681.28217
cluster_1_2022-03-03,221.65054
cluster_2_2022-03-03,319.21893
cluster_3_2022-03-03,480.1299
cluster_4_2022-03-03,681.2823
cluster_1_2022-03-04,221.65056
cluster_2_2022-03-04,319.2189
cluster_3_2022-03-04,480.12988
cluster_4_2022-03-04,681.28235
