ID,electricity_consumption
cluster_1_2022-01-01,293.72388
cluster_2_2022-01-01,497.99988
cluster_3_2022-01-01,639.6656
cluster_4_2022-01-01,943.32135
cluster_1_2022-01-02,340.75336
cluster_2_2022-01-02,493.39996
cluster_3_2022-01-02,719.7139
cluster_4_2022-01-02,996.56683
cluster_1_2022-01-03,398.68164
cluster_2_2022-01-03,594.53986
cluster_3_2022-01-03,800.6626
cluster_4_2022-01-03,1211.6875
cluster_1_2022-01-04,438.44476
cluster_2_2022-01-04,635.4084
cluster_3_2022-01-04,826.24677
cluster_4_2022-01-04,1240.4388
cluster_1_2022-01-05,473.0385
cluster_2_2022-01-05,685.46936
cluster_3_2022-01-05,887.88965
cluster_4_2022-01-05,1310.3834
cluster_1_2022-01-06,477.40427
cluster_2_2022-01-06,724.6
cluster_3_2022-01-06,967.1774
cluster_4_2022-01-06,1403.0363
cluster_1_2022-01-07,455.00433
cluster_2_2022-01-07,738.3548
cluster_3_2022-01-07,965.311
cluster_4_2022-01-07,1359.6992
cluster_1_2022-01-08,418.3259
cluster_2_2022-01-08,616.4974
cluster_3_2022-01-08,871.58527
cluster_4_2022-01-08,1241.6384
cluster_1_2022-01-09,408.17334
cluster_2_2022-01-09,622.90186
cluster_3_2022-01-09,841.2139
cluster_4_2022-01-09,1204.1957
cluster_1_2022-01-10,473.92358
cluster_2_2022-01-10,719.16925
cluster_3_2022-01-10,924.2174
cluster_4_2022-01-10,1373.1301
cluster_1_2022-01-11,490.2219
cluster_2_2022-01-11,739.72534
cluster_3_2022-01-11,975.4993
cluster_4_2022-01-11,1434.0131
cluster_1_2022-01-12,493.424
cluster_2_2022-01-12,748.9119
cluster_3_2022-01-12,975.8733
cluster_4_2022-01-12,1438.4088
cluster_1_2022-01-13,489.7175
cluster_2_2022-01-13,775.15594
cluster_3_2022-01-13,967.31213
cluster_4_2022-01-13,1439.4746
cluster_1_2022-01-14,480.8267
cluster_2_2022-01-14,755.75903
cluster_3_2022-01-14,967.89154
cluster_4_2022-01-14,1453.4716
cluster_1_2022-01-15,458.61237
cluster_2_2022-01-15,710.38055
cluster_3_2022-01-15,953.3196
cluster_4_2022-01-15,1384.8911
cluster_1_2022-01-16,413.35663
cluster_2_2022-01-16,653.64185
cluster_3_2022-01-16,906.7027
cluster_4_2022-01-16,1390.2966
cluster_1_2022-01-17,479.51166
cluster_2_2022-01-17,752.98627
cluster_3_2022-01-17,908.15955
cluster_4_2022-01-17,1422.502
cluster_1_2022-01-18,479.9992
cluster_2_2022-01-18,751.52124
cluster_3_2022-01-18,943.30566
cluster_4_2022-01-18,1396.8552
cluster_1_2022-01-19,480.5348
cluster_2_2022-01-19,699.4922
cluster_3_2022-01-19,971.9234
cluster_4_2022-01-19,1432.2766
cluster_1_2022-01-20,485.9685
cluster_2_2022-01-20,706.0312
cluster_3_2022-01-20,966.9472
cluster_4_2022-01-20,1380.4141
cluster_1_2022-01-21,486.36987
cluster_2_2022-01-21,714.56384
cluster_3_2022-01-21,979.531
cluster_4_2022-01-21,1444.0536
cluster_1_2022-01-22,437.60544
cluster_2_2022-01-22,713.6017
cluster_3_2022-01-22,885.79584
cluster_4_2022-01-22,1317.5552
cluster_1_2022-01-23,401.78122
cluster_2_2022-01-23,669.2372
cluster_3_2022-01-23,814.9984
cluster_4_2022-01-23,1245.5812
cluster_1_2022-01-24,477.68848
cluster_2_2022-01-24,701.42926
cluster_3_2022-01-24,955.15546
cluster_4_2022-01-24,1408.911
cluster_1_2022-01-25,528.6157
cluster_2_2022-01-25,738.0279
cluster_3_2022-01-25,935.1832
cluster_4_2022-01-25,1456.8003
cluster_1_2022-01-26,492.4938
cluster_2_2022-01-26,724.3291
cluster_3_2022-01-26,999.62085
cluster_4_2022-01-26,1473.2203
cluster_1_2022-01-27,478.7661
cluster_2_2022-01-27,710.2682
cluster_3_2022-01-27,971.80347
cluster_4_2022-01-27,1431.4602
cluster_1_2022-01-28,442.30148
cluster_2_2022-01-28,702.9616
cluster_3_2022-01-28,933.0491
cluster_4_2022-01-28,1440.1111
cluster_1_2022-01-29,387.23892
cluster_2_2022-01-29,654.9612
cluster_3_2022-01-29,843.17804
