ID,electricity_consumption
cluster_1_2022-01-01,542.0168487380846
cluster_2_2022-01-01,781.700195067483
cluster_3_2022-01-01,285.49725013597015
cluster_4_2022-01-01,400.3889982641193
cluster_1_2022-01-02,540.4500046889627
cluster_2_2022-01-02,778.8977692215269
cluster_3_2022-01-02,284.6048276263614
cluster_4_2022-01-02,398.9161726921767
cluster_1_2022-01-03,538.3271809083667
cluster_2_2022-01-03,775.7384035220692
cluster_3_2022-01-03,283.4745731264455
cluster_4_2022-01-03,397.2911933337517
cluster_1_2022-01-04,536.1094707392119
cluster_2_2022-01-04,772.524220683039
cluster_3_2022-01-04,282.3044833718956
cluster_4_2022-01-04,395.6437916386775
cluster_1_2022-01-05,533.8818668603928
cluster_2_2022-01-05,769.3108855785355
cluster_3_2022-01-05,281.1310517302153
cluster_4_2022-01-05,393.99786630602216
cluster_1_2022-01-06,531.660010057084
cluster_2_2022-01-06,766.1086170612951
cluster_3_2022-01-06,279.9609908196021
cluster_4_2022-01-06,392.3578008367667
cluster_1_2022-01-07,529.4467529297051
cluster_2_2022-01-07,762.9192540407532
cluster_3_2022-01-07,278.7955218316201
cluster_4_2022-01-07,390.7243802752038
cluster_1_2022-01-08,527.2425901004764
cluster_2_2022-01-08,759.7430903747631
cluster_3_2022-01-08,277.63485342153683
cluster_4_2022-01-08,389.09772621601746
cluster_1_2022-01-09,525.0475815169921
cluster_2_2022-01-09,756.580135205825
cluster_3_2022-01-09,276.47900760426336
cluster_4_2022-01-09,387.4778380118786
cluster_1_2022-01-10,522.8617071040674
cluster_2_2022-01-10,753.4303453631642
cluster_3_2022-01-10,275.32797204722226
cluster_4_2022-01-10,385.8646925703763
cluster_1_2022-01-11,520.6849321601139
cluster_2_2022-01-11,750.2936682163156
cluster_3_2022-01-11,274.1817281524882
cluster_4_2022-01-11,384.2582627559236
cluster_1_2022-01-12,518.5172194155288
cluster_2_2022-01-12,747.1700495764399
cluster_3_2022-01-12,273.04025623478026
cluster_4_2022-01-12,382.65852078262515
cluster_1_2022-01-13,516.3585312556945
cluster_2_2022-01-13,744.0594351525326
cluster_3_2022-01-13,271.9035364759886
cluster_4_2022-01-13,381.0654388395168
cluster_1_2022-01-14,514.2088301303595
cluster_2_2022-01-14,740.9617708191745
cluster_3_2022-01-14,270.7715491009043
cluster_4_2022-01-14,379.4789892054635
cluster_1_2022-01-15,512.0680786285941
cluster_2_2022-01-15,737.8770026651364
cluster_3_2022-01-15,269.6442744093436
cluster_4_2022-01-15,377.8991442699531
cluster_1_2022-01-16,509.9362394920814
cluster_2_2022-01-16,734.8050770015768
cluster_3_2022-01-16,268.5216927817917
cluster_4_2022-01-16,376.32587653653883
cluster_1_2022-01-17,507.81327561704
cluster_2_2022-01-17,731.7459403627927
cluster_3_2022-01-17,267.4037846801654
cluster_4_2022-01-17,374.7591586230842
cluster_1_2022-01-18,505.699150054052
cluster_2_2022-01-18,728.6995395055989
cluster_3_2022-01-18,266.29053064767635
cluster_4_2022-01-18,373.19896326142
cluster_1_2022-01-19,503.5938260075075
cluster_2_2022-01-19,725.6658214084591
cluster_3_2022-01-19,265.1819113085302
cluster_4_2022-01-19,371.645263296894
cluster_1_2022-01-20,501.4972668349803
cluster_2_2022-01-20,722.6447332705741
cluster_3_2022-01-20,264.0779073675964
cluster_4_2022-01-20,370.09803168790324
cluster_1_2022-01-21,499.409436046593
cluster_2_2022-01-21,719.6362225109638
cluster_3_2022-01-21,262.97849961007347
cluster_4_2022-01-21,368.557241505424
cluster_1_2022-01-22,497.3302973043826
cluster_2_2022-01-22,716.6402367675529
cluster_3_2022-01-22,261.88366890115464
cluster_4_2022-01-22,367.0228659325431
cluster_1_2022-01-23,495.2598144216681
cluster_2_2022-01-23,713.6567238962598
cluster_3_2022-01-23,260.7933961856952
cluster_4_2022-01-23,365.4948782639916
cluster_1_2022-01-24,493.1979513624208
cluster_2_2022-01-24,710.6856319700887
cluster_3_2022-01-24,259.70766248788067
cluster_4_2022-01-24,363.9732519056798
cluster_1_2022-01-25,491.14467224063674
cluster_2_2022-01-25,707.7269092782262
cluster_3_2022-01-25,258.6264489108967
cluster_4_2022-01-25,362.4579603742342
cluster_1_2022-01-26,489.0999413197126
cluster_2_2022-01-26,704.780504325141
cluster_3_2022-01-26,257.5497366366
cluster_4_2022-01-26,360.9489772965369
cluster_1_2022-01-27,487.0637230118235
cluster_2_2022-01-27,701.8463658296876
cluster_3_2022-01-27,256.47750692519077
cluster_4_2022-01-27,359.4462764092664
cluster_1_2022-01-28,485.0359818773035
cluster_2_2022-01-28,698.924442724214
cluster_3_2022-01-28,255.4097411148869
cluster_4_2022-01-28,357.94983155844056
cluster_1_2022-01-29,483.016682624029
cluster_2_2022-01-29,696.0146841536729
cluster_3_2022-01-29,254.34642062159858
cluster_4_2022-01-29,356.45961669896116
cluster_1_2022-01-30,481.00579010680417
cluster_2_2022-01-30,693.1170394747362
cluster_3_2022-01-30,253.2875269386055
cluster_4_2022-01-30,354.97560589416105
cluster_1_2022-01-31,479.0032693267498
cluster_2_2022-01-31,690.231458254914
cluster_3_2022-01-31,252.23304163623416
cluster_4_2022-01-31,353.49777331535233
cluster_1_2022-02-01,477.0090854306935
cluster_2_2022-02-01,687.3578902716765
cluster_3_2022-02-01,251.18294636153746
cluster_4_2022-02-01,352.026093241377
cluster_1_2022-02-02,475.02320371056373
cluster_2_2022-02-02,684.4962855115805
cluster_3_2022-02-02,250.13722283797534
cluster_4_2022-02-02,350.5605400581592
cluster_1_2022-02-03,473.0455896027851
cluster_2_2022-02-03,681.646594169398
cluster_3_2022-02-03,249.0958528650964
cluster_4_2022-02-03,349.10108825825944
cluster_1_2022-02-04,471.07620868767737
cluster_2_2022-02-04,678.8087666472502
cluster_3_2022-02-04,248.05881831822126
cluster_4_2022-02-04,347.64771244043084
