ID,electricity_consumption
cluster_1_2022-01-01,278.74533
cluster_2_2022-01-01,469.4108
cluster_3_2022-01-01,665.8383
cluster_4_2022-01-01,958.62164
cluster_1_2022-01-02,337.26395
cluster_2_2022-01-02,486.03912
cluster_3_2022-01-02,688.18976
cluster_4_2022-01-02,985.4253
cluster_1_2022-01-03,407.7592
cluster_2_2022-01-03,587.9147
cluster_3_2022-01-03,792.56116
cluster_4_2022-01-03,1181.0681
cluster_1_2022-01-04,443.6455
cluster_2_2022-01-04,637.95996
cluster_3_2022-01-04,810.5574
cluster_4_2022-01-04,1209.1053
cluster_1_2022-01-05,477.03705
cluster_2_2022-01-05,691.5741
cluster_3_2022-01-05,874.4917
cluster_4_2022-01-05,1303.1191
cluster_1_2022-01-06,489.9429
cluster_2_2022-01-06,727.5967
cluster_3_2022-01-06,964.3133
cluster_4_2022-01-06,1420.9048
cluster_1_2022-01-07,452.91766
cluster_2_2022-01-07,740.8212
cluster_3_2022-01-07,968.4367
cluster_4_2022-01-07,1364.9723
cluster_1_2022-01-08,427.58975
cluster_2_2022-01-08,626.8953
cluster_3_2022-01-08,862.40265
cluster_4_2022-01-08,1233.0734
cluster_1_2022-01-09,410.24503
cluster_2_2022-01-09,623.4852
cluster_3_2022-01-09,842.2053
cluster_4_2022-01-09,1202.4263
cluster_1_2022-01-10,474.31628
cluster_2_2022-01-10,720.2054
cluster_3_2022-01-10,946.6035
cluster_4_2022-01-10,1364.4092
cluster_1_2022-01-11,489.75275
cluster_2_2022-01-11,738.6558
cluster_3_2022-01-11,980.6306
cluster_4_2022-01-11,1435.9924
cluster_1_2022-01-12,501.42615
cluster_2_2022-01-12,757.84845
cluster_3_2022-01-12,992.451
cluster_4_2022-01-12,1443.1691
cluster_1_2022-01-13,491.9023
cluster_2_2022-01-13,757.563
cluster_3_2022-01-13,968.0353
cluster_4_2022-01-13,1450.2106
cluster_1_2022-01-14,473.72745
cluster_2_2022-01-14,745.30695
cluster_3_2022-01-14,967.5556
cluster_4_2022-01-14,1468.0339
cluster_1_2022-01-15,459.94214
cluster_2_2022-01-15,718.1347
cluster_3_2022-01-15,931.0875
cluster_4_2022-01-15,1386.2402
cluster_1_2022-01-16,415.24237
cluster_2_2022-01-16,668.02057
cluster_3_2022-01-16,912.29254
cluster_4_2022-01-16,1376.2694
cluster_1_2022-01-17,481.0566
cluster_2_2022-01-17,734.2542
